datetime,demand,actual_class,predicted_class
2024-12-17 00:30:00,968.7253828,low,low
2024-12-17 00:45:00,952.4379516,low,low
2024-12-17 01:00:00,935.9512064,low,low
2024-12-17 01:15:00,919.1519892,low,low
2024-12-17 01:30:00,906.0076168,low,low
2024-12-17 01:45:00,894.89836,low,low
2024-12-17 02:00:00,883.8142024,low,low
2024-12-17 02:15:00,874.5951864,low,low
2024-12-17 02:30:00,864.6802224,low,low
2024-12-17 02:45:00,856.3426024,low,low
2024-12-17 03:00:00,847.035154,low,low
2024-12-17 03:15:00,839.1150464,low,low
2024-12-17 03:30:00,833.7470368,low,low
2024-12-17 03:45:00,830.6445404,low,low
2024-12-17 04:00:00,829.9386276,low,low
2024-12-17 04:15:00,828.7196448,low,low
2024-12-17 04:30:00,830.5062696,low,low
2024-12-17 04:45:00,835.9036604,low,low
2024-12-17 05:00:00,847.4103904,low,low
2024-12-17 05:15:00,863.2527968,low,low
2024-12-17 05:30:00,883.9284308,low,low
2024-12-17 05:45:00,914.0164328,low,low
2024-12-17 06:00:00,957.75355,low,low
2024-12-17 06:15:00,986.4316096,low,low
2024-12-17 06:30:00,995.6492624,low,low
2024-12-17 06:45:00,1004.874385,low,low
2024-12-17 07:00:00,1028.277229,low,low
2024-12-17 07:15:00,1061.542471,low,low
2024-12-17 07:30:00,1093.386647,low,low
2024-12-17 07:45:00,1122.453805,low,low
2024-12-17 08:00:00,1160.513263,low,low
2024-12-17 08:15:00,1197.25,low,medium
2024-12-17 08:30:00,1236.317426,medium,medium
2024-12-17 08:45:00,1260.690497,medium,medium
2024-12-17 09:00:00,1287.613048,medium,medium
2024-12-17 09:15:00,1319.959306,medium,medium
2024-12-17 09:30:00,1343.45337,medium,medium
2024-12-17 09:45:00,1375.846305,medium,medium
2024-12-17 10:00:00,1399.222699,medium,medium
2024-12-17 10:15:00,1420.718655,medium,high
2024-12-17 10:30:00,1437.602994,medium,high
2024-12-17 10:45:00,1447.353542,high,high
2024-12-17 11:00:00,1457.358216,high,high
2024-12-17 11:15:00,1460.697675,high,high
2024-12-17 11:30:00,1459.4868,high,high
2024-12-17 11:45:00,1451.465479,high,high
2024-12-17 12:00:00,1442.999505,medium,high
2024-12-17 12:15:00,1432.63195,medium,high
2024-12-17 12:30:00,1415.426206,medium,high
2024-12-17 12:45:00,1399.274455,medium,high
2024-12-17 13:00:00,1357.830564,medium,medium
2024-12-17 13:15:00,1345.769008,medium,medium
2024-12-17 13:30:00,1344.006867,medium,medium
2024-12-17 13:45:00,1343.262126,medium,medium
2024-12-17 14:00:00,1355.136144,medium,medium
2024-12-17 14:15:00,1360.594398,medium,medium
2024-12-17 14:30:00,1367.651934,medium,medium
2024-12-17 14:45:00,1372.358734,medium,medium
2024-12-17 15:00:00,1375.741584,medium,medium
2024-12-17 15:15:00,1375.439597,medium,medium
2024-12-17 15:30:00,1377.017004,medium,medium
2024-12-17 15:45:00,1372.799248,medium,medium
2024-12-17 16:00:00,1373.02012,medium,medium
2024-12-17 16:15:00,1372.624942,medium,medium
2024-12-17 16:30:00,1377.810425,medium,medium
2024-12-17 16:45:00,1373.096189,medium,medium
2024-12-17 17:00:00,1371.972322,medium,medium
2024-12-17 17:15:00,1373.954933,medium,medium
2024-12-17 17:30:00,1378.667721,medium,medium
2024-12-17 17:45:00,1392.83755,medium,medium
2024-12-17 18:00:00,1419.352056,medium,medium
2024-12-17 18:15:00,1447.201041,high,medium
2024-12-17 18:30:00,1449.609432,high,medium
2024-12-17 18:45:00,1442.118434,medium,medium
2024-12-17 19:00:00,1422.559122,medium,medium
2024-12-17 19:15:00,1396.643516,medium,medium
2024-12-17 19:30:00,1382.255108,medium,medium
2024-12-17 19:45:00,1364.293276,medium,medium
2024-12-17 20:00:00,1341.308785,medium,medium
2024-12-17 20:15:00,1322.598626,medium,medium
2024-12-17 20:30:00,1306.786323,medium,medium
2024-12-17 20:45:00,1286.291746,medium,medium
2024-12-17 21:00:00,1256.466593,medium,medium
2024-12-17 21:15:00,1236.406952,medium,medium
2024-12-17 21:30:00,1213.371714,medium,medium
2024-12-17 21:45:00,1184.486275,low,medium
2024-12-17 22:00:00,1161.606091,low,medium
2024-12-17 22:15:00,1139.936765,low,low
2024-12-17 22:30:00,1119.490473,low,low
2024-12-17 22:45:00,1103.080028,low,low
2024-12-17 23:00:00,1079.049807,low,low
2024-12-17 23:15:00,1058.308027,low,low
2024-12-17 23:30:00,1039.299906,low,low
2024-12-17 23:45:00,1023.405096,low,low
2024-12-18 00:00:00,999.2759172,low,low
2024-12-18 00:15:00,979.9202568,low,low
2024-12-18 00:30:00,963.343656,low,low
2024-12-18 00:45:00,944.7240968,low,low
2024-12-18 01:00:00,929.34755,low,low
2024-12-18 01:15:00,911.7015452,low,low
2024-12-18 01:30:00,898.1480228,low,low
2024-12-18 01:45:00,886.070398,low,low
2024-12-18 02:00:00,875.1473992,low,low
2024-12-18 02:15:00,863.5101128,low,low
2024-12-18 02:30:00,854.638824,low,low
2024-12-18 02:45:00,843.7510596,low,low
2024-12-18 03:00:00,836.1260096,low,low
2024-12-18 03:15:00,829.276452,low,low
2024-12-18 03:30:00,823.8678912,low,low
2024-12-18 03:45:00,820.0152212,low,low
2024-12-18 04:00:00,817.9669524,low,low
2024-12-18 04:15:00,819.514268,low,low
2024-12-18 04:30:00,823.094522,low,low
2024-12-18 04:45:00,827.584802,low,low
2024-12-18 05:00:00,839.6153416,low,low
2024-12-18 05:15:00,855.910636,low,low
2024-12-18 05:30:00,877.9647824,low,low
2024-12-18 05:45:00,907.0365052,low,low
2024-12-18 06:00:00,952.2780468,low,low
2024-12-18 06:15:00,979.2601372,low,low
2024-12-18 06:30:00,990.8617452,low,low
2024-12-18 06:45:00,998.4051284,low,low
2024-12-18 07:00:00,1026.116233,low,low
2024-12-18 07:15:00,1062.002002,low,low
2024-12-18 07:30:00,1096.075556,low,low
2024-12-18 07:45:00,1123.138252,low,low
2024-12-18 08:00:00,1164.493822,low,low
2024-12-18 08:15:00,1203.176566,medium,medium
2024-12-18 08:30:00,1236.735191,medium,medium
2024-12-18 08:45:00,1259.854514,medium,medium
2024-12-18 09:00:00,1289.600615,medium,medium
2024-12-18 09:15:00,1326.225829,medium,medium
2024-12-18 09:30:00,1359.651321,medium,medium
2024-12-18 09:45:00,1378.010264,medium,medium
2024-12-18 10:00:00,1403.465311,medium,medium
2024-12-18 10:15:00,1424.597453,medium,medium
2024-12-18 10:30:00,1440.006428,medium,medium
2024-12-18 10:45:00,1454.66354,high,medium
2024-12-18 11:00:00,1460.205577,high,high
2024-12-18 11:15:00,1463.470211,high,high
2024-12-18 11:30:00,1456.097324,high,high
2024-12-18 11:45:00,1453.656385,high,high
2024-12-18 12:00:00,1452.659287,high,high
2024-12-18 12:15:00,1444.540775,medium,high
2024-12-18 12:30:00,1426.109384,medium,medium
2024-12-18 12:45:00,1412.449806,medium,medium
2024-12-18 13:00:00,1370.818694,medium,medium
2024-12-18 13:15:00,1359.748381,medium,medium
2024-12-18 13:30:00,1352.459066,medium,medium
2024-12-18 13:45:00,1353.340664,medium,medium
2024-12-18 14:00:00,1365.043605,medium,medium
2024-12-18 14:15:00,1374.838019,medium,medium
2024-12-18 14:30:00,1385.182432,medium,medium
2024-12-18 14:45:00,1390.108564,medium,medium
2024-12-18 15:00:00,1392.571694,medium,medium
2024-12-18 15:15:00,1391.130468,medium,medium
2024-12-18 15:30:00,1387.419861,medium,medium
2024-12-18 15:45:00,1384.617511,medium,medium
2024-12-18 16:00:00,1384.125636,medium,medium
2024-12-18 16:15:00,1377.635727,medium,medium
2024-12-18 16:30:00,1382.042741,medium,medium
2024-12-18 16:45:00,1380.425371,medium,medium
2024-12-18 17:00:00,1383.476947,medium,medium
2024-12-18 17:15:00,1384.668006,medium,medium
2024-12-18 17:30:00,1389.541658,medium,medium
2024-12-18 17:45:00,1406.421782,medium,medium
2024-12-18 18:00:00,1437.525202,medium,medium
2024-12-18 18:15:00,1468.52946,high,medium
2024-12-18 18:30:00,1476.244665,high,medium
2024-12-18 18:45:00,1466.26006,high,medium
2024-12-18 19:00:00,1448.003713,high,medium
2024-12-18 19:15:00,1433.850791,medium,medium
2024-12-18 19:30:00,1414.008256,medium,medium
2024-12-18 19:45:00,1393.866862,medium,medium
2024-12-18 20:00:00,1369.190818,medium,medium
2024-12-18 20:15:00,1353.350231,medium,medium
2024-12-18 20:30:00,1337.83905,medium,medium
2024-12-18 20:45:00,1315.527565,medium,medium
2024-12-18 21:00:00,1282.271812,medium,medium
2024-12-18 21:15:00,1262.370732,medium,medium
2024-12-18 21:30:00,1238.855632,medium,medium
2024-12-18 21:45:00,1220.758772,medium,medium
2024-12-18 22:00:00,1189.870068,low,medium
2024-12-18 22:15:00,1169.995592,low,low
2024-12-18 22:30:00,1150.645516,low,low
2024-12-18 22:45:00,1130.564359,low,low
2024-12-18 23:00:00,1104.364447,low,low
2024-12-18 23:15:00,1083.103203,low,low
2024-12-18 23:30:00,1063.308926,low,low
2024-12-18 23:45:00,1043.232164,low,low
2024-12-19 00:00:00,1019.081738,low,low
2024-12-19 00:15:00,998.907048,low,low
2024-12-19 00:30:00,980.3154388,low,low
2024-12-19 00:45:00,960.2522032,low,low
2024-12-19 01:00:00,942.16655,low,low
2024-12-19 01:15:00,923.641256,low,low
2024-12-19 01:30:00,907.7777432,low,low
2024-12-19 01:45:00,896.024418,low,low
2024-12-19 02:00:00,880.8617388,low,low
2024-12-19 02:15:00,870.6294892,low,low
2024-12-19 02:30:00,862.8872716,low,low
2024-12-19 02:45:00,852.8130652,low,low
2024-12-19 03:00:00,845.846686,low,low
2024-12-19 03:15:00,839.381688,low,low
2024-12-19 03:30:00,832.1862448,low,low
2024-12-19 03:45:00,828.4513688,low,low
2024-12-19 04:00:00,825.93521,low,low
2024-12-19 04:15:00,825.4529608,low,low
2024-12-19 04:30:00,828.0365,low,low
2024-12-19 04:45:00,832.517148,low,low
2024-12-19 05:00:00,844.5201736,low,low
2024-12-19 05:15:00,861.3694672,low,low
2024-12-19 05:30:00,884.7761728,low,low
2024-12-19 05:45:00,915.71484,low,low
2024-12-19 06:00:00,958.8830716,low,low
2024-12-19 06:15:00,982.6749648,low,low
2024-12-19 06:30:00,994.9877184,low,low
2024-12-19 06:45:00,1007.430948,low,low
2024-12-19 07:00:00,1034.891795,low,low
2024-12-19 07:15:00,1073.173369,low,low
2024-12-19 07:30:00,1105.567982,low,low
2024-12-19 07:45:00,1135.248595,low,low
2024-12-19 08:00:00,1168.903232,low,low
2024-12-19 08:15:00,1204.81921,medium,medium
2024-12-19 08:30:00,1235.938589,medium,medium
2024-12-19 08:45:00,1266.779506,medium,medium
2024-12-19 09:00:00,1292.351513,medium,medium
2024-12-19 09:15:00,1327.243518,medium,medium
2024-12-19 09:30:00,1356.265724,medium,medium
2024-12-19 09:45:00,1376.524954,medium,medium
2024-12-19 10:00:00,1406.31739,medium,medium
2024-12-19 10:15:00,1433.291472,medium,medium
2024-12-19 10:30:00,1450.581674,high,medium
2024-12-19 10:45:00,1459.571688,high,medium
2024-12-19 11:00:00,1465.634732,high,high
2024-12-19 11:15:00,1469.317527,high,high
2024-12-19 11:30:00,1467.971018,high,high
2024-12-19 11:45:00,1461.272835,high,high
2024-12-19 12:00:00,1456.424576,high,high
2024-12-19 12:15:00,1444.673999,medium,high
2024-12-19 12:30:00,1425.100877,medium,medium
2024-12-19 12:45:00,1412.74115,medium,medium
2024-12-19 13:00:00,1370.940177,medium,medium
2024-12-19 13:15:00,1361.218636,medium,medium
2024-12-19 13:30:00,1354.841367,medium,medium
2024-12-19 13:45:00,1354.072819,medium,medium
2024-12-19 14:00:00,1362.241764,medium,medium
2024-12-19 14:15:00,1369.421642,medium,medium
2024-12-19 14:30:00,1372.716746,medium,medium
2024-12-19 14:45:00,1374.301075,medium,medium
2024-12-19 15:00:00,1375.362064,medium,medium
2024-12-19 15:15:00,1371.63889,medium,medium
2024-12-19 15:30:00,1371.052926,medium,medium
2024-12-19 15:45:00,1367.02491,medium,medium
2024-12-19 16:00:00,1364.267428,medium,medium
2024-12-19 16:15:00,1362.452974,medium,medium
2024-12-19 16:30:00,1360.2812,medium,medium
2024-12-19 16:45:00,1355.245447,medium,medium
2024-12-19 17:00:00,1358.001748,medium,medium
2024-12-19 17:15:00,1360.952588,medium,medium
2024-12-19 17:30:00,1368.115521,medium,medium
2024-12-19 17:45:00,1389.964806,medium,medium
2024-12-19 18:00:00,1422.128534,medium,medium
2024-12-19 18:15:00,1445.903598,high,medium
2024-12-19 18:30:00,1453.726698,high,medium
2024-12-19 18:45:00,1447.98124,high,medium
2024-12-19 19:00:00,1431.608704,medium,medium
2024-12-19 19:15:00,1418.751814,medium,medium
2024-12-19 19:30:00,1404.346532,medium,medium
2024-12-19 19:45:00,1382.667449,medium,medium
2024-12-19 20:00:00,1359.287532,medium,medium
2024-12-19 20:15:00,1340.815436,medium,medium
2024-12-19 20:30:00,1322.95203,medium,medium
2024-12-19 20:45:00,1302.240921,medium,medium
2024-12-19 21:00:00,1272.447775,medium,medium
2024-12-19 21:15:00,1250.3519,medium,medium
2024-12-19 21:30:00,1228.500939,medium,medium
2024-12-19 21:45:00,1209.315899,medium,medium
2024-12-19 22:00:00,1183.088573,low,medium
2024-12-19 22:15:00,1166.460421,low,low
2024-12-19 22:30:00,1148.179989,low,low
2024-12-19 22:45:00,1130.802373,low,low
2024-12-19 23:00:00,1109.59473,low,low
2024-12-19 23:15:00,1090.03662,low,low
2024-12-19 23:30:00,1074.069071,low,low
2024-12-19 23:45:00,1055.016954,low,low
2024-12-20 00:00:00,1031.677982,low,low
2024-12-20 00:15:00,1015.430774,low,low
2024-12-20 00:30:00,996.9073224,low,low
2024-12-20 00:45:00,979.2742584,low,low
2024-12-20 01:00:00,962.2338756,low,low
2024-12-20 01:15:00,945.4518376,low,low
2024-12-20 01:30:00,931.4674676,low,low
2024-12-20 01:45:00,917.9643908,low,low
2024-12-20 02:00:00,904.1955132,low,low
2024-12-20 02:15:00,891.90411,low,low
2024-12-20 02:30:00,881.4826356,low,low
2024-12-20 02:45:00,873.2417696,low,low
2024-12-20 03:00:00,864.26174,low,low
2024-12-20 03:15:00,856.9319608,low,low
2024-12-20 03:30:00,850.0455216,low,low
2024-12-20 03:45:00,847.0226308,low,low
2024-12-20 04:00:00,843.202746,low,low
2024-12-20 04:15:00,842.7133396,low,low
2024-12-20 04:30:00,844.9440264,low,low
2024-12-20 04:45:00,849.4600056,low,low
2024-12-20 05:00:00,859.6570428,low,low
2024-12-20 05:15:00,875.8868092,low,low
2024-12-20 05:30:00,897.5276352,low,low
2024-12-20 05:45:00,926.5609912,low,low
2024-12-20 06:00:00,969.6409412,low,low
2024-12-20 06:15:00,998.5845524,low,low
2024-12-20 06:30:00,1011.07436,low,low
2024-12-20 06:45:00,1021.379532,low,low
2024-12-20 07:00:00,1045.641762,low,low
2024-12-20 07:15:00,1086.731151,low,low
2024-12-20 07:30:00,1129.101445,low,low
2024-12-20 07:45:00,1160.675648,low,low
2024-12-20 08:00:00,1200.765416,medium,low
2024-12-20 08:15:00,1235.194734,medium,medium
2024-12-20 08:30:00,1266.530593,medium,medium
2024-12-20 08:45:00,1299.150012,medium,medium
2024-12-20 09:00:00,1329.736426,medium,medium
2024-12-20 09:15:00,1374.459364,medium,medium
2024-12-20 09:30:00,1400.068827,medium,medium
2024-12-20 09:45:00,1428.832793,medium,medium
2024-12-20 10:00:00,1454.213977,high,medium
2024-12-20 10:15:00,1475.697169,high,medium
2024-12-20 10:30:00,1494.11544,high,medium
2024-12-20 10:45:00,1506.897155,high,medium
2024-12-20 11:00:00,1515.104441,high,high
2024-12-20 11:15:00,1516.401522,high,high
2024-12-20 11:30:00,1517.633791,high,high
2024-12-20 11:45:00,1511.047506,high,high
2024-12-20 12:00:00,1508.961294,high,high
2024-12-20 12:15:00,1502.067963,high,high
2024-12-20 12:30:00,1483.605007,high,medium
2024-12-20 12:45:00,1466.80748,high,medium
2024-12-20 13:00:00,1416.16726,medium,medium
2024-12-20 13:15:00,1396.292489,medium,medium
2024-12-20 13:30:00,1382.279074,medium,medium
2024-12-20 13:45:00,1376.744841,medium,medium
2024-12-20 14:00:00,1382.928685,medium,medium
2024-12-20 14:15:00,1380.721946,medium,medium
2024-12-20 14:30:00,1383.284981,medium,medium
2024-12-20 14:45:00,1382.741694,medium,medium
2024-12-20 15:00:00,1379.301316,medium,medium
2024-12-20 15:15:00,1374.984988,medium,medium
2024-12-20 15:30:00,1369.634018,medium,medium
2024-12-20 15:45:00,1367.663133,medium,medium
2024-12-20 16:00:00,1363.166916,medium,medium
2024-12-20 16:15:00,1359.77236,medium,medium
2024-12-20 16:30:00,1358.747476,medium,medium
2024-12-20 16:45:00,1355.10905,medium,medium
2024-12-20 17:00:00,1358.069964,medium,medium
2024-12-20 17:15:00,1360.977362,medium,medium
2024-12-20 17:30:00,1362.392475,medium,medium
2024-12-20 17:45:00,1377.134412,medium,medium
2024-12-20 18:00:00,1406.02487,medium,medium
2024-12-20 18:15:00,1430.971583,medium,medium
2024-12-20 18:30:00,1436.597318,medium,medium
2024-12-20 18:45:00,1430.334667,medium,medium
2024-12-20 19:00:00,1416.574066,medium,medium
2024-12-20 19:15:00,1400.498748,medium,medium
2024-12-20 19:30:00,1383.766212,medium,medium
2024-12-20 19:45:00,1364.961005,medium,medium
2024-12-20 20:00:00,1339.699298,medium,medium
2024-12-20 20:15:00,1322.7832,medium,medium
2024-12-20 20:30:00,1306.318569,medium,medium
2024-12-20 20:45:00,1284.937195,medium,medium
2024-12-20 21:00:00,1256.818721,medium,medium
2024-12-20 21:15:00,1237.060665,medium,medium
2024-12-20 21:30:00,1207.082013,medium,medium
2024-12-20 21:45:00,1184.538905,low,medium
2024-12-20 22:00:00,1159.768124,low,medium
2024-12-20 22:15:00,1138.371769,low,low
2024-12-20 22:30:00,1121.834284,low,low
2024-12-20 22:45:00,1103.588063,low,low
2024-12-20 23:00:00,1081.074098,low,low
2024-12-20 23:15:00,1060.881695,low,low
2024-12-20 23:30:00,1042.355568,low,low
2024-12-20 23:45:00,1023.738421,low,low
2024-12-21 00:00:00,1000.084135,low,low
2024-12-21 00:15:00,981.5366416,low,low
2024-12-21 00:30:00,961.2642936,low,low
2024-12-21 00:45:00,948.7107344,low,low
2024-12-21 01:00:00,931.857176,low,low
2024-12-21 01:15:00,916.9768804,low,low
2024-12-21 01:30:00,902.2317672,low,low
2024-12-21 01:45:00,890.4659924,low,low
2024-12-21 02:00:00,878.8613276,low,low
2024-12-21 02:15:00,867.720422,low,low
2024-12-21 02:30:00,857.8257468,low,low
2024-12-21 02:45:00,848.6111652,low,low
2024-12-21 03:00:00,839.6365656,low,low
2024-12-21 03:15:00,835.8827352,low,low
2024-12-21 03:30:00,831.2808136,low,low
2024-12-21 03:45:00,825.4004276,low,low
2024-12-21 04:00:00,825.4958472,low,low
2024-12-21 04:15:00,826.8948312,low,low
2024-12-21 04:30:00,828.4054876,low,low
2024-12-21 04:45:00,834.122608,low,low
2024-12-21 05:00:00,840.3400228,low,low
2024-12-21 05:15:00,852.5389956,low,low
2024-12-21 05:30:00,867.0795056,low,low
2024-12-21 05:45:00,884.6381948,low,low
2024-12-21 06:00:00,915.032278,low,low
2024-12-21 06:15:00,933.8433924,low,low
2024-12-21 06:30:00,943.7768604,low,low
2024-12-21 06:45:00,950.8225448,low,low
2024-12-21 07:00:00,972.46692,low,low
