datetime,demand,predicted_demand,residual,absolute_error
2025-06-08 00:15:00,1496.370000,2018.367483,-521.997483,521.997483
2025-05-28 00:15:00,1412.140000,1933.975067,-521.835067,521.835067
2025-06-08 00:30:00,1481.900000,2002.670251,-520.770251,520.770251
2025-06-08 02:30:00,1302.670000,1821.453536,-518.783536,518.783536
2025-05-28 02:30:00,1214.010000,1730.005894,-515.995894,515.995894
2025-05-27 23:00:00,1447.410000,1960.356453,-512.946453,512.946453
2025-06-05 01:15:00,1426.660000,1939.444546,-512.784546,512.784546
2025-06-05 01:30:00,1397.540000,1908.748801,-511.208801,511.208801
2025-03-11 23:15:00,1762.210000,1254.099427,508.110573,508.110573
2025-05-28 22:30:00,1424.930000,1931.474749,-506.544749,506.544749
2025-03-11 23:30:00,1757.730000,1252.288572,505.441428,505.441428
2025-03-11 23:00:00,1757.940000,1254.099427,503.840573,503.840573
2025-05-29 03:00:00,1152.890000,1655.082444,-502.192444,502.192444
2025-06-08 02:45:00,1283.230000,1785.360964,-502.130964,502.130964
2025-06-05 01:00:00,1453.580000,1953.574968,-499.994968,499.994968
2025-06-05 00:00:00,1532.890000,2032.348306,-499.458306,499.458306
2025-06-05 02:15:00,1325.500000,1823.723486,-498.223486,498.223486
2025-05-28 02:45:00,1196.220000,1693.913321,-497.693321,497.693321
2025-03-12 23:30:00,1792.370000,1297.017838,495.352162,495.352162
2025-06-05 00:45:00,1478.360000,1973.437602,-495.077602,495.077602
2025-06-04 23:30:00,1545.760000,2040.720365,-494.960365,494.960365
2025-06-05 02:00:00,1346.010000,1840.662025,-494.652025,494.652025
2025-06-04 23:45:00,1547.430000,2040.720365,-493.290365,493.290365
2025-03-14 00:00:00,1776.630000,1284.751331,491.878669,491.878669
2025-03-12 23:45:00,1788.660000,1297.017838,491.642162,491.642162
2025-06-06 01:45:00,1427.760000,1919.350309,-491.590309,491.590309
2025-03-12 23:15:00,1790.330000,1298.828693,491.501307,491.501307
2025-05-29 03:45:00,1117.420000,1604.904716,-487.484716,487.484716
2025-03-12 23:00:00,1785.530000,1298.828693,486.701307,486.701307
2025-06-04 23:15:00,1545.290000,2030.896094,-485.606094,485.606094
2025-05-07 23:45:00,1305.440000,1790.892375,-485.452375,485.452375
2025-05-27 22:45:00,1455.080000,1940.379907,-485.299907,485.299907
2025-06-04 23:00:00,1540.340000,2025.459183,-485.119183,485.119183
2025-06-05 02:30:00,1306.400000,1791.188213,-484.788213,484.788213
2025-05-08 00:00:00,1295.870000,1780.433119,-484.563119,484.563119
2025-03-11 22:45:00,1751.330000,1266.907814,484.422186,484.422186
2025-06-04 15:30:00,1652.870000,2137.125207,-484.255207,484.255207
2025-03-11 23:45:00,1736.140000,1252.288572,483.851428,483.851428
2025-05-28 16:45:00,1549.390000,2027.998634,-478.608634,478.608634
2025-05-29 03:15:00,1140.780000,1619.302431,-478.522431,478.522431
2025-05-07 23:30:00,1312.570000,1790.892375,-478.322375,478.322375
2025-05-28 22:15:00,1427.640000,1905.397929,-477.757929,477.757929
2025-05-28 03:00:00,1177.540000,1653.526257,-475.986257,475.986257
2025-03-14 00:15:00,1766.310000,1290.752911,475.557089,475.557089
2025-05-29 03:30:00,1128.260000,1603.007798,-474.747798,474.747798
2025-06-04 15:45:00,1644.280000,2118.652942,-474.372942,474.372942
2025-06-05 00:30:00,1499.190000,1973.521550,-474.331550,474.331550
2025-06-08 03:00:00,1267.060000,1741.201512,-474.141512,474.141512
2025-03-12 00:00:00,1706.900000,1232.835053,474.064947,474.064947
2025-05-28 15:30:00,1603.660000,2076.526346,-472.866346,472.866346
2025-03-14 00:30:00,1745.600000,1273.276258,472.323742,472.323742
2025-05-07 23:15:00,1318.600000,1790.922649,-472.322649,472.322649
2025-06-07 16:45:00,1509.820000,1981.187752,-471.367752,471.367752
2025-06-04 15:15:00,1665.820000,2137.171504,-471.351504,471.351504
2025-06-04 16:00:00,1636.740000,2107.481051,-470.741051,470.741051
2025-05-28 16:15:00,1568.200000,2038.548095,-470.348095,470.348095
2025-06-05 00:15:00,1522.890000,1993.062436,-470.172436,470.172436
2025-05-28 15:45:00,1588.970000,2058.251119,-469.281119,469.281119
2025-05-28 16:30:00,1559.170000,2027.998634,-468.828634,468.828634
2025-05-27 01:45:00,1367.770000,1835.632050,-467.862050,467.862050
2025-04-04 00:15:00,1896.920000,1429.165983,467.754017,467.754017
2025-06-05 02:45:00,1287.470000,1755.095640,-467.625640,467.625640
