datetime,demand,predicted_demand,residual,absolute_error
2024-12-16 04:00:00,831.455330,881.363994,-49.908663,49.908663
2024-12-16 04:15:00,831.268411,881.363994,-50.095583,50.095583
2024-12-16 04:30:00,833.728538,881.363994,-47.635456,47.635456
2024-12-16 04:45:00,837.370420,881.363994,-43.993574,43.993574
2024-12-16 05:00:00,847.308150,881.363994,-34.055844,34.055844
2024-12-16 05:15:00,862.377320,889.588444,-27.211124,27.211124
2024-12-16 05:30:00,885.478665,919.133180,-33.654516,33.654516
2024-12-16 05:45:00,915.312956,936.270297,-20.957342,20.957342
2024-12-16 06:00:00,956.393177,968.274109,-11.880932,11.880932
2024-12-16 06:15:00,980.788964,986.885034,-6.096070,6.096070
2024-12-16 06:30:00,987.160382,987.054865,0.105517,0.105517
2024-12-16 06:45:00,997.667701,987.054865,10.612835,10.612835
2024-12-16 07:00:00,1020.143968,1016.782872,3.361096,3.361096
2024-12-16 07:15:00,1056.754965,1058.067933,-1.312968,1.312968
2024-12-16 07:30:00,1088.591574,1072.541461,16.050113,16.050113
2024-12-16 07:45:00,1115.589069,1072.541461,43.047608,43.047608
2024-12-16 08:00:00,1152.606092,1142.265771,10.340321,10.340321
2024-12-16 08:15:00,1191.283324,1179.617923,11.665401,11.665401
2024-12-16 08:30:00,1222.825380,1210.357944,12.467436,12.467436
2024-12-16 08:45:00,1257.365056,1262.581552,-5.216496,5.216496
2024-12-16 09:00:00,1281.937776,1306.163253,-24.225477,24.225477
2024-12-16 09:15:00,1317.105716,1349.891148,-32.785432,32.785432
2024-12-16 09:30:00,1345.004132,1377.347614,-32.343482,32.343482
2024-12-16 09:45:00,1373.558684,1377.347614,-3.788930,3.788930
2024-12-16 10:00:00,1410.484010,1443.506382,-33.022372,33.022372
2024-12-16 10:15:00,1430.938757,1456.757086,-25.818329,25.818329
2024-12-16 10:30:00,1450.982226,1466.600090,-15.617864,15.617864
2024-12-16 10:45:00,1461.046574,1473.994150,-12.947576,12.947576
2024-12-16 11:00:00,1469.471786,1483.675664,-14.203878,14.203878
2024-12-16 11:15:00,1471.003821,1483.675664,-12.671843,12.671843
2024-12-16 11:30:00,1466.698275,1483.675664,-16.977389,16.977389
2024-12-16 11:45:00,1461.402902,1483.675664,-22.272762,22.272762
2024-12-16 12:00:00,1448.575770,1483.675664,-35.099894,35.099894
2024-12-16 12:15:00,1435.502448,1475.417720,-39.915272,39.915272
2024-12-16 12:30:00,1414.337916,1466.499776,-52.161860,52.161860
2024-12-16 12:45:00,1401.540132,1455.918309,-54.378177,54.378177
2024-12-16 13:00:00,1356.273163,1412.694122,-56.420959,56.420959
2024-12-16 13:15:00,1348.616200,1405.705189,-57.088989,57.088989
2024-12-16 13:30:00,1344.510678,1405.705189,-61.194511,61.194511
2024-12-16 13:45:00,1343.071929,1405.705189,-62.633260,62.633260
2024-12-16 14:00:00,1356.566839,1410.550954,-53.984115,53.984115
2024-12-16 14:15:00,1362.768976,1415.213127,-52.444151,52.444151
2024-12-16 14:30:00,1367.191257,1415.125413,-47.934156,47.934156
2024-12-16 14:45:00,1369.961199,1415.125413,-45.164214,45.164214
2024-12-16 15:00:00,1373.951146,1415.125413,-41.174267,41.174267
2024-12-16 15:15:00,1377.304021,1415.125413,-37.821392,37.821392
2024-12-16 15:30:00,1374.389832,1415.632196,-41.242364,41.242364
2024-12-16 15:45:00,1369.263822,1418.921809,-49.657987,49.657987
2024-12-16 16:00:00,1370.413210,1414.285866,-43.872656,43.872656
2024-12-16 16:15:00,1364.138192,1413.386162,-49.247970,49.247970
2024-12-16 16:30:00,1367.950273,1399.287654,-31.337381,31.337381
2024-12-16 16:45:00,1363.321080,1399.287654,-35.966574,35.966574
2024-12-16 17:00:00,1366.468468,1392.672721,-26.204253,26.204253
2024-12-16 17:15:00,1361.057517,1388.883582,-27.826065,27.826065
2024-12-16 17:30:00,1360.008212,1390.692494,-30.684282,30.684282
2024-12-16 17:45:00,1373.852981,1396.328667,-22.475686,22.475686
2024-12-16 18:00:00,1399.577639,1425.777308,-26.199669,26.199669
2024-12-16 18:15:00,1429.954845,1437.278370,-7.323525,7.323525
2024-12-16 18:30:00,1437.019779,1435.400644,1.619135,1.619135
2024-12-16 18:45:00,1428.732330,1422.691699,6.040631,6.040631
2024-12-16 19:00:00,1409.543820,1422.691699,-13.147879,13.147879
2024-12-16 19:15:00,1390.089277,1414.888407,-24.799130,24.799130
2024-12-16 19:30:00,1372.327061,1402.550924,-30.223863,30.223863
2024-12-16 19:45:00,1351.611571,1386.388957,-34.777386,34.777386
2024-12-16 20:00:00,1326.678425,1341.787592,-15.109167,15.109167
2024-12-16 20:15:00,1310.212925,1328.555101,-18.342176,18.342176
2024-12-16 20:30:00,1289.621826,1317.738203,-28.116377,28.116377
2024-12-16 20:45:00,1268.874990,1317.738203,-48.863213,48.863213
2024-12-16 21:00:00,1236.231130,1290.434007,-54.202877,54.202877
2024-12-16 21:15:00,1215.226430,1273.764890,-58.538460,58.538460
2024-12-16 21:30:00,1199.714358,1262.255821,-62.541463,62.541463
2024-12-16 21:45:00,1181.040360,1251.571042,-70.530682,70.530682
2024-12-16 22:00:00,1148.491317,1217.764120,-69.272803,69.272803
2024-12-16 22:15:00,1129.585011,1189.155131,-59.570120,59.570120
2024-12-16 22:30:00,1113.477686,1183.174306,-69.696620,69.696620
2024-12-16 22:45:00,1098.825645,1179.022978,-80.197333,80.197333
2024-12-16 23:00:00,1080.503673,1158.269138,-77.765465,77.765465
2024-12-16 23:15:00,1062.806500,1153.684434,-90.877934,90.877934
2024-12-16 23:30:00,1046.680554,1147.704989,-101.024435,101.024435
2024-12-16 23:45:00,1028.764743,1146.325298,-117.560555,117.560555
2024-12-17 00:00:00,1005.092767,1084.836770,-79.744003,79.744003
2024-12-17 00:15:00,986.851780,1081.767149,-94.915369,94.915369
2024-12-17 00:30:00,968.725383,1065.813383,-97.088000,97.088000
2024-12-17 00:45:00,952.437952,1054.724656,-102.286704,102.286704
2024-12-17 01:00:00,935.951206,1012.166673,-76.215467,76.215467
2024-12-17 01:15:00,919.151989,986.038812,-66.886823,66.886823
2024-12-17 01:30:00,906.007617,959.167770,-53.160153,53.160153
2024-12-17 01:45:00,894.898360,958.794099,-63.895739,63.895739
2024-12-17 02:00:00,883.814202,935.320956,-51.506753,51.506753
2024-12-17 02:15:00,874.595186,918.441790,-43.846604,43.846604
2024-12-17 02:30:00,864.680222,909.995194,-45.314971,45.314971
2024-12-17 02:45:00,856.342602,909.621523,-53.278920,53.278920
2024-12-17 03:00:00,847.035154,904.841282,-57.806128,57.806128
2024-12-17 03:15:00,839.115046,903.010992,-63.895945,63.895945
2024-12-17 03:30:00,833.747037,889.298768,-55.551731,55.551731
2024-12-17 03:45:00,830.644540,888.189616,-57.545076,57.545076
2024-12-17 04:00:00,829.938628,887.089462,-57.150835,57.150835
2024-12-17 04:15:00,828.719645,887.089462,-58.369817,58.369817
2024-12-17 04:30:00,830.506270,887.089462,-56.583193,56.583193
2024-12-17 04:45:00,835.903660,887.089462,-51.185802,51.185802
2024-12-17 05:00:00,847.410390,887.089462,-39.679072,39.679072
2024-12-17 05:15:00,863.252797,898.940094,-35.687298,35.687298
2024-12-17 05:30:00,883.928431,923.493656,-39.565225,39.565225
2024-12-17 05:45:00,914.016433,940.630773,-26.614340,26.614340
2024-12-17 06:00:00,957.753550,973.710152,-15.956602,15.956602
2024-12-17 06:15:00,986.431610,992.321077,-5.889467,5.889467
2024-12-17 06:30:00,995.649262,992.490908,3.158354,3.158354
2024-12-17 06:45:00,1004.874385,992.490908,12.383477,12.383477
2024-12-17 07:00:00,1028.277229,1021.530723,6.746506,6.746506
2024-12-17 07:15:00,1061.542471,1062.815784,-1.273313,1.273313
2024-12-17 07:30:00,1093.386647,1077.289312,16.097335,16.097335
2024-12-17 07:45:00,1122.453805,1077.289312,45.164493,45.164493
2024-12-17 08:00:00,1160.513263,1147.013622,13.499641,13.499641
2024-12-17 08:15:00,1197.250000,1184.365774,12.884226,12.884226
2024-12-17 08:30:00,1236.317426,1215.105795,21.211631,21.211631
2024-12-17 08:45:00,1260.690497,1267.329404,-6.638907,6.638907
2024-12-17 09:00:00,1287.613048,1310.911104,-23.298056,23.298056
2024-12-17 09:15:00,1319.959306,1354.638999,-34.679693,34.679693
2024-12-17 09:30:00,1343.453370,1382.095465,-38.642095,38.642095
2024-12-17 09:45:00,1375.846305,1382.095465,-6.249160,6.249160
2024-12-17 10:00:00,1399.222699,1448.254233,-49.031534,49.031534
2024-12-17 10:15:00,1420.718655,1461.504937,-40.786282,40.786282
2024-12-17 10:30:00,1437.602994,1471.347941,-33.744947,33.744947
2024-12-17 10:45:00,1447.353542,1478.742001,-31.388459,31.388459
2024-12-17 11:00:00,1457.358216,1488.423515,-31.065299,31.065299
2024-12-17 11:15:00,1460.697675,1488.423515,-27.725840,27.725840
2024-12-17 11:30:00,1459.486800,1488.423515,-28.936715,28.936715
2024-12-17 11:45:00,1451.465479,1488.423515,-36.958036,36.958036
2024-12-17 12:00:00,1442.999505,1488.423515,-45.424010,45.424010
2024-12-17 12:15:00,1432.631950,1480.165571,-47.533621,47.533621
2024-12-17 12:30:00,1415.426206,1471.247628,-55.821422,55.821422
2024-12-17 12:45:00,1399.274455,1460.666161,-61.391706,61.391706
2024-12-17 13:00:00,1357.830564,1417.441973,-59.611409,59.611409
2024-12-17 13:15:00,1345.769008,1410.453040,-64.684032,64.684032
2024-12-17 13:30:00,1344.006867,1410.453040,-66.446173,66.446173
2024-12-17 13:45:00,1343.262126,1410.453040,-67.190914,67.190914
2024-12-17 14:00:00,1355.136144,1415.298805,-60.162661,60.162661
2024-12-17 14:15:00,1360.594398,1419.960978,-59.366580,59.366580
2024-12-17 14:30:00,1367.651934,1419.873264,-52.221330,52.221330
2024-12-17 14:45:00,1372.358734,1419.873264,-47.514530,47.514530
2024-12-17 15:00:00,1375.741584,1419.873264,-44.131680,44.131680
2024-12-17 15:15:00,1375.439597,1419.873264,-44.433667,44.433667
2024-12-17 15:30:00,1377.017004,1420.380047,-43.363043,43.363043
2024-12-17 15:45:00,1372.799248,1423.669660,-50.870412,50.870412
2024-12-17 16:00:00,1373.020120,1419.033718,-46.013598,46.013598
2024-12-17 16:15:00,1372.624942,1418.134014,-45.509072,45.509072
2024-12-17 16:30:00,1377.810425,1404.035506,-26.225081,26.225081
2024-12-17 16:45:00,1373.096189,1404.035506,-30.939317,30.939317
2024-12-17 17:00:00,1371.972322,1397.420572,-25.448250,25.448250
2024-12-17 17:15:00,1373.954933,1393.631433,-19.676500,19.676500
2024-12-17 17:30:00,1378.667721,1395.440346,-16.772625,16.772625
2024-12-17 17:45:00,1392.837550,1401.076518,-8.238968,8.238968
2024-12-17 18:00:00,1419.352056,1430.525160,-11.173104,11.173104
2024-12-17 18:15:00,1447.201041,1442.026221,5.174820,5.174820
2024-12-17 18:30:00,1449.609432,1440.148495,9.460937,9.460937
2024-12-17 18:45:00,1442.118434,1427.719626,14.398808,14.398808
2024-12-17 19:00:00,1422.559122,1427.719626,-5.160504,5.160504
2024-12-17 19:15:00,1396.643516,1419.916335,-23.272819,23.272819
2024-12-17 19:30:00,1382.255108,1407.578852,-25.323744,25.323744
2024-12-17 19:45:00,1364.293276,1391.416885,-27.123609,27.123609
2024-12-17 20:00:00,1341.308785,1346.815519,-5.506734,5.506734
2024-12-17 20:15:00,1322.598626,1333.583029,-10.984403,10.984403
2024-12-17 20:30:00,1306.786323,1322.766131,-15.979808,15.979808
2024-12-17 20:45:00,1286.291746,1322.766131,-36.474385,36.474385
2024-12-17 21:00:00,1256.466593,1295.461935,-38.995342,38.995342
2024-12-17 21:15:00,1236.406952,1278.792818,-42.385866,42.385866
2024-12-17 21:30:00,1213.371714,1267.283749,-53.912035,53.912035
2024-12-17 21:45:00,1184.486275,1256.598969,-72.112694,72.112694
2024-12-17 22:00:00,1161.606091,1222.792048,-61.185957,61.185957
2024-12-17 22:15:00,1139.936765,1196.357816,-56.421051,56.421051
2024-12-17 22:30:00,1119.490473,1190.376991,-70.886518,70.886518
2024-12-17 22:45:00,1103.080028,1186.225663,-83.145635,83.145635
2024-12-17 23:00:00,1079.049807,1164.706151,-85.656344,85.656344
2024-12-17 23:15:00,1058.308027,1160.121447,-101.813420,101.813420
2024-12-17 23:30:00,1039.299906,1154.142001,-114.842095,114.842095
2024-12-17 23:45:00,1023.405096,1152.762311,-129.357215,129.357215
2024-12-18 00:00:00,999.275917,1078.756682,-79.480765,79.480765
2024-12-18 00:15:00,979.920257,1075.687061,-95.766804,95.766804
2024-12-18 00:30:00,963.343656,1059.733295,-96.389639,96.389639
2024-12-18 00:45:00,944.724097,1048.644568,-103.920471,103.920471
2024-12-18 01:00:00,929.347550,1006.086585,-76.739035,76.739035
2024-12-18 01:15:00,911.701545,979.958724,-68.257179,68.257179
2024-12-18 01:30:00,898.148023,953.087682,-54.939659,54.939659
2024-12-18 01:45:00,886.070398,952.714011,-66.643613,66.643613
2024-12-18 02:00:00,875.147399,929.240867,-54.093468,54.093468
2024-12-18 02:15:00,863.510113,912.361702,-48.851589,48.851589
2024-12-18 02:30:00,854.638824,903.915105,-49.276281,49.276281
2024-12-18 02:45:00,843.751060,903.541434,-59.790375,59.790375
2024-12-18 03:00:00,836.126010,898.761194,-62.635185,62.635185
2024-12-18 03:15:00,829.276452,896.930904,-67.654452,67.654452
2024-12-18 03:30:00,823.867891,883.218680,-59.350788,59.350788
2024-12-18 03:45:00,820.015221,882.109528,-62.094307,62.094307
2024-12-18 04:00:00,817.966952,885.669850,-67.702898,67.702898
2024-12-18 04:15:00,819.514268,885.669850,-66.155582,66.155582
2024-12-18 04:30:00,823.094522,885.669850,-62.575328,62.575328
2024-12-18 04:45:00,827.584802,885.669850,-58.085048,58.085048
2024-12-18 05:00:00,839.615342,885.669850,-46.054509,46.054509
2024-12-18 05:15:00,855.910636,897.520483,-41.609847,41.609847
2024-12-18 05:30:00,877.964782,922.388020,-44.423238,44.423238
2024-12-18 05:45:00,907.036505,939.525137,-32.488632,32.488632
2024-12-18 06:00:00,952.278047,972.604516,-20.326469,20.326469
2024-12-18 06:15:00,979.260137,991.215441,-11.955304,11.955304
2024-12-18 06:30:00,990.861745,991.385272,-0.523527,0.523527
2024-12-18 06:45:00,998.405128,991.385272,7.019856,7.019856
2024-12-18 07:00:00,1026.116233,1020.425087,5.691146,5.691146
2024-12-18 07:15:00,1062.002002,1061.710148,0.291854,0.291854
2024-12-18 07:30:00,1096.075556,1076.183676,19.891880,19.891880
2024-12-18 07:45:00,1123.138252,1076.183676,46.954576,46.954576
2024-12-18 08:00:00,1164.493822,1145.907986,18.585836,18.585836
2024-12-18 08:15:00,1203.176566,1183.260138,19.916428,19.916428
2024-12-18 08:30:00,1236.735191,1214.000159,22.735032,22.735032
2024-12-18 08:45:00,1259.854514,1266.223768,-6.369254,6.369254
2024-12-18 09:00:00,1289.600615,1309.805469,-20.204854,20.204854
2024-12-18 09:15:00,1326.225829,1353.533363,-27.307534,27.307534
2024-12-18 09:30:00,1359.651321,1380.989829,-21.338508,21.338508
2024-12-18 09:45:00,1378.010264,1380.989829,-2.979565,2.979565
2024-12-18 10:00:00,1403.465311,1447.148597,-43.683286,43.683286
2024-12-18 10:15:00,1424.597453,1460.399301,-35.801848,35.801848
2024-12-18 10:30:00,1440.006428,1470.242305,-30.235877,30.235877
2024-12-18 10:45:00,1454.663540,1477.636365,-22.972825,22.972825
2024-12-18 11:00:00,1460.205577,1487.317880,-27.112303,27.112303
2024-12-18 11:15:00,1463.470211,1487.317880,-23.847669,23.847669
2024-12-18 11:30:00,1456.097324,1487.317880,-31.220556,31.220556
2024-12-18 11:45:00,1453.656385,1487.317880,-33.661495,33.661495
2024-12-18 12:00:00,1452.659287,1487.317880,-34.658593,34.658593
2024-12-18 12:15:00,1444.540775,1479.059936,-34.519161,34.519161
2024-12-18 12:30:00,1426.109384,1470.141992,-44.032608,44.032608
2024-12-18 12:45:00,1412.449806,1459.560525,-47.110719,47.110719
2024-12-18 13:00:00,1370.818694,1416.336337,-45.517643,45.517643
2024-12-18 13:15:00,1359.748381,1409.347404,-49.599023,49.599023
2024-12-18 13:30:00,1352.459066,1409.347404,-56.888338,56.888338
2024-12-18 13:45:00,1353.340664,1409.347404,-56.006740,56.006740
2024-12-18 14:00:00,1365.043605,1413.848751,-48.805146,48.805146
2024-12-18 14:15:00,1374.838019,1418.510924,-43.672905,43.672905
2024-12-18 14:30:00,1385.182432,1418.423211,-33.240779,33.240779
2024-12-18 14:45:00,1390.108564,1418.423211,-28.314647,28.314647
2024-12-18 15:00:00,1392.571694,1418.423211,-25.851517,25.851517
2024-12-18 15:15:00,1391.130468,1418.423211,-27.292743,27.292743
2024-12-18 15:30:00,1387.419861,1419.342016,-31.922155,31.922155
2024-12-18 15:45:00,1384.617511,1422.631629,-38.014118,38.014118
2024-12-18 16:00:00,1384.125636,1417.995687,-33.870051,33.870051
2024-12-18 16:15:00,1377.635727,1417.095983,-39.460256,39.460256
2024-12-18 16:30:00,1382.042741,1402.997475,-20.954734,20.954734
2024-12-18 16:45:00,1380.425371,1402.997475,-22.572104,22.572104
2024-12-18 17:00:00,1383.476947,1396.382541,-12.905594,12.905594
2024-12-18 17:15:00,1384.668006,1392.593402,-7.925396,7.925396
2024-12-18 17:30:00,1389.541658,1394.402314,-4.860656,4.860656
2024-12-18 17:45:00,1406.421782,1400.038487,6.383295,6.383295
2024-12-18 18:00:00,1437.525202,1429.487128,8.038074,8.038074
2024-12-18 18:15:00,1468.529460,1440.988190,27.541270,27.541270
2024-12-18 18:30:00,1476.244665,1439.110464,37.134201,37.134201
2024-12-18 18:45:00,1466.260060,1426.681595,39.578465,39.578465
2024-12-18 19:00:00,1448.003713,1426.681595,21.322118,21.322118
2024-12-18 19:15:00,1433.850791,1418.878304,14.972487,14.972487
2024-12-18 19:30:00,1414.008256,1406.540820,7.467436,7.467436
2024-12-18 19:45:00,1393.866862,1390.378854,3.488008,3.488008
2024-12-18 20:00:00,1369.190818,1345.777488,23.413330,23.413330
2024-12-18 20:15:00,1353.350231,1332.544997,20.805234,20.805234
2024-12-18 20:30:00,1337.839050,1321.728100,16.110950,16.110950
2024-12-18 20:45:00,1315.527565,1321.728100,-6.200535,6.200535
2024-12-18 21:00:00,1282.271812,1294.423903,-12.152091,12.152091
2024-12-18 21:15:00,1262.370732,1277.754786,-15.384054,15.384054
2024-12-18 21:30:00,1238.855632,1266.245718,-27.390086,27.390086
2024-12-18 21:45:00,1220.758772,1255.560938,-34.802166,34.802166
2024-12-18 22:00:00,1189.870068,1221.754017,-31.883949,31.883949
2024-12-18 22:15:00,1169.995592,1195.319785,-25.324193,25.324193
2024-12-18 22:30:00,1150.645516,1189.338960,-38.693444,38.693444
2024-12-18 22:45:00,1130.564359,1185.187631,-54.623272,54.623272
2024-12-18 23:00:00,1104.364447,1163.668120,-59.303673,59.303673
2024-12-18 23:15:00,1083.103203,1159.083415,-75.980212,75.980212
2024-12-18 23:30:00,1063.308926,1153.103970,-89.795044,89.795044
2024-12-18 23:45:00,1043.232164,1151.724280,-108.492116,108.492116
2024-12-19 00:00:00,1019.081738,1083.587610,-64.505872,64.505872
2024-12-19 00:15:00,998.907048,1080.517989,-81.610941,81.610941
2024-12-19 00:30:00,980.315439,1064.564223,-84.248784,84.248784
2024-12-19 00:45:00,960.252203,1053.475496,-93.223293,93.223293
2024-12-19 01:00:00,942.166550,1010.917513,-68.750963,68.750963
2024-12-19 01:15:00,923.641256,984.789652,-61.148396,61.148396
2024-12-19 01:30:00,907.777743,957.918610,-50.140867,50.140867
2024-12-19 01:45:00,896.024418,957.544939,-61.520521,61.520521
2024-12-19 02:00:00,880.861739,934.071795,-53.210056,53.210056
2024-12-19 02:15:00,870.629489,917.192630,-46.563141,46.563141
2024-12-19 02:30:00,862.887272,908.746033,-45.858762,45.858762
2024-12-19 02:45:00,852.813065,908.372362,-55.559297,55.559297
2024-12-19 03:00:00,845.846686,903.592122,-57.745436,57.745436
2024-12-19 03:15:00,839.381688,901.761832,-62.380144,62.380144
2024-12-19 03:30:00,832.186245,888.049608,-55.863363,55.863363
2024-12-19 03:45:00,828.451369,886.940456,-58.489087,58.489087
2024-12-19 04:00:00,825.935210,890.500778,-64.565568,64.565568
2024-12-19 04:15:00,825.452961,890.500778,-65.047817,65.047817
2024-12-19 04:30:00,828.036500,890.500778,-62.464278,62.464278
2024-12-19 04:45:00,832.517148,890.500778,-57.983630,57.983630
2024-12-19 05:00:00,844.520174,890.500778,-45.980605,45.980605
2024-12-19 05:15:00,861.369467,902.351411,-40.981943,40.981943
2024-12-19 05:30:00,884.776173,927.218948,-42.442776,42.442776
2024-12-19 05:45:00,915.714840,944.356065,-28.641225,28.641225
2024-12-19 06:00:00,958.883072,977.435444,-18.552373,18.552373
2024-12-19 06:15:00,982.674965,996.046369,-13.371404,13.371404
2024-12-19 06:30:00,994.987718,996.216200,-1.228482,1.228482
2024-12-19 06:45:00,1007.430948,996.216200,11.214748,11.214748
2024-12-19 07:00:00,1034.891795,1025.256015,9.635780,9.635780
2024-12-19 07:15:00,1073.173369,1066.541076,6.632293,6.632293
