datetime,actual_demand,base_model_prediction,lag_model_prediction,lag_model_absolute_error
2024-12-17 05:15:00,863.252797,893.869840,871.029571,7.776775
2024-12-17 05:30:00,883.928431,910.752718,886.264499,2.336069
2024-12-17 05:45:00,914.016433,914.217546,912.751015,1.265418
2024-12-17 06:00:00,957.753550,972.739206,947.050258,10.703292
2024-12-17 06:15:00,986.431610,987.967057,984.950615,1.480995
2024-12-17 06:30:00,995.649262,991.106828,1002.972554,7.323291
2024-12-17 06:45:00,1004.874385,991.106828,1008.576594,3.702209
2024-12-17 07:00:00,1028.277229,1014.857352,1030.435938,2.158709
2024-12-17 07:15:00,1061.542471,1040.530486,1061.711213,0.168742
2024-12-17 07:30:00,1093.386647,1049.652655,1096.420854,3.034207
2024-12-17 07:45:00,1122.453805,1062.527915,1126.532167,4.078362
2024-12-17 08:00:00,1160.513263,1114.747249,1160.530584,0.017321
2024-12-17 08:15:00,1197.250000,1169.997679,1197.772606,0.522606
2024-12-17 08:30:00,1236.317426,1206.529713,1231.984082,4.333344
2024-12-17 08:45:00,1260.690497,1234.033142,1271.760763,11.070266
2024-12-17 09:00:00,1287.613048,1307.472285,1297.358673,9.745625
2024-12-17 09:15:00,1319.959306,1354.327364,1323.713228,3.753922
2024-12-17 09:30:00,1343.453370,1365.517904,1349.917134,6.463764
2024-12-17 09:45:00,1375.846305,1365.517904,1372.157908,3.688397
2024-12-17 10:00:00,1399.222699,1419.724884,1401.065296,1.842597
2024-12-17 10:15:00,1420.718655,1448.677113,1419.066444,1.652211
2024-12-17 10:30:00,1437.602994,1464.640740,1440.240641,2.637647
2024-12-17 10:45:00,1447.353542,1475.044485,1448.985408,1.631866
2024-12-17 11:00:00,1457.358216,1481.192065,1460.052665,2.694449
2024-12-17 11:15:00,1460.697675,1481.192065,1459.234959,1.462716
2024-12-17 11:30:00,1459.486800,1481.192065,1458.401038,1.085762
2024-12-17 11:45:00,1451.465479,1481.192065,1456.126513,4.661034
2024-12-17 12:00:00,1442.999505,1481.192065,1441.611678,1.387827
2024-12-17 12:15:00,1432.631950,1473.106470,1433.675277,1.043327
2024-12-17 12:30:00,1415.426206,1461.371247,1418.369172,2.942966
2024-12-17 12:45:00,1399.274455,1443.865808,1401.250080,1.975625
2024-12-17 13:00:00,1357.830564,1394.016152,1357.341340,0.489224
2024-12-17 13:15:00,1345.769008,1387.883174,1342.989066,2.779942
2024-12-17 13:30:00,1344.006867,1387.883174,1340.526931,3.479936
2024-12-17 13:45:00,1343.262126,1387.883174,1342.066861,1.195265
2024-12-17 14:00:00,1355.136144,1393.467665,1348.654778,6.481366
2024-12-17 14:15:00,1360.594398,1399.135549,1359.060542,1.533856
2024-12-17 14:30:00,1367.651934,1403.166680,1364.847361,2.804573
2024-12-17 14:45:00,1372.358734,1403.166680,1366.479585,5.879149
2024-12-17 15:00:00,1375.741584,1403.166680,1372.103730,3.637854
2024-12-17 15:15:00,1375.439597,1403.166680,1375.985204,0.545607
2024-12-17 15:30:00,1377.017004,1402.836495,1373.698466,3.318538
2024-12-17 15:45:00,1372.799248,1402.296184,1376.887191,4.087943
2024-12-17 16:00:00,1373.020120,1398.456147,1369.775895,3.244225
2024-12-17 16:15:00,1372.624942,1399.363688,1370.074034,2.550908
2024-12-17 16:30:00,1377.810425,1399.363688,1370.305717,7.504708
2024-12-17 16:45:00,1373.096189,1401.099860,1377.926925,4.830736
2024-12-17 17:00:00,1371.972322,1391.539831,1372.010615,0.038293
2024-12-17 17:15:00,1373.954933,1391.539831,1372.308754,1.646179
2024-12-17 17:30:00,1378.667721,1380.921072,1375.312755,3.354966
2024-12-17 17:45:00,1392.837550,1386.001209,1390.535182,2.302368
2024-12-17 18:00:00,1419.352056,1415.063112,1417.589978,1.762078
2024-12-17 18:15:00,1447.201041,1429.562024,1441.580272,5.620769
2024-12-17 18:30:00,1449.609432,1425.389622,1457.251835,7.642403
2024-12-17 18:45:00,1442.118434,1422.669597,1450.068203,7.949769
2024-12-17 19:00:00,1422.559122,1418.433532,1424.684900,2.125778
2024-12-17 19:15:00,1396.643516,1411.140641,1398.809271,2.165755
2024-12-17 19:30:00,1382.255108,1397.903606,1375.914342,6.340766
2024-12-17 19:45:00,1364.293276,1381.436044,1363.080580,1.212696
2024-12-17 20:00:00,1341.308785,1358.495420,1340.645090,0.663695
2024-12-17 20:15:00,1322.598626,1344.209082,1318.642128,3.956498
2024-12-17 20:30:00,1306.786323,1322.980118,1302.433551,4.352772
2024-12-17 20:45:00,1286.291746,1322.980118,1290.659107,4.367361
2024-12-17 21:00:00,1256.466593,1277.973615,1264.971599,8.505006
2024-12-17 21:15:00,1236.406952,1267.426891,1236.574747,0.167795
2024-12-17 21:30:00,1213.371714,1238.100725,1220.666237,7.294523
2024-12-17 21:45:00,1184.486275,1227.567683,1196.330539,11.844264
2024-12-17 22:00:00,1161.606091,1193.616171,1163.200592,1.594501
2024-12-17 22:15:00,1139.936765,1181.304882,1144.210788,4.274023
2024-12-17 22:30:00,1119.490473,1171.909704,1125.941536,6.451063
2024-12-17 22:45:00,1103.080028,1171.909704,1106.344412,3.264384
2024-12-17 23:00:00,1079.049807,1134.899772,1084.515589,5.465782
2024-12-17 23:15:00,1058.308027,1123.728702,1061.647813,3.339786
2024-12-17 23:30:00,1039.299906,1120.505151,1044.833742,5.533836
2024-12-17 23:45:00,1023.405096,1119.336305,1024.569160,1.164064
2024-12-18 00:00:00,999.275917,1064.532891,993.419393,5.856524
2024-12-18 00:15:00,979.920257,1052.833694,984.713845,4.793589
2024-12-18 00:30:00,963.343656,1033.200284,964.462518,1.118862
2024-12-18 00:45:00,944.724097,1021.722774,952.192101,7.468004
2024-12-18 01:00:00,929.347550,978.309416,934.708655,5.361105
2024-12-18 01:15:00,911.701545,949.835728,912.846432,1.144887
2024-12-18 01:30:00,898.148023,934.377037,901.466607,3.318584
2024-12-18 01:45:00,886.070398,938.611450,886.788323,0.717925
2024-12-18 02:00:00,875.147399,909.871567,876.614240,1.466840
2024-12-18 02:15:00,863.510113,912.680569,868.883131,5.373018
2024-12-18 02:30:00,854.638824,899.316863,855.709966,1.071142
2024-12-18 02:45:00,843.751060,900.518575,842.223500,1.527560
2024-12-18 03:00:00,836.126010,895.007361,831.443262,4.682747
2024-12-18 03:15:00,829.276452,893.366558,831.716889,2.440437
2024-12-18 03:30:00,823.867891,879.911419,817.691197,6.176694
2024-12-18 03:45:00,820.015221,881.074090,817.172584,2.842638
2024-12-18 04:00:00,817.966952,874.483701,820.723813,2.756861
2024-12-18 04:15:00,819.514268,876.681058,823.997553,4.483285
2024-12-18 04:30:00,823.094522,876.681058,827.599709,4.505187
2024-12-18 04:45:00,827.584802,876.681058,827.526906,0.057896
2024-12-18 05:00:00,839.615342,878.855779,838.221807,1.393534
2024-12-18 05:15:00,855.910636,891.912587,857.383444,1.472808
2024-12-18 05:30:00,877.964782,907.886511,874.780369,3.184414
2024-12-18 05:45:00,907.036505,911.351339,900.547793,6.488713
2024-12-18 06:00:00,952.278047,965.458368,937.324951,14.953096
2024-12-18 06:15:00,979.260137,980.686220,977.293329,1.966808
2024-12-18 06:30:00,990.861745,983.825991,991.672332,0.810587
2024-12-18 06:45:00,998.405128,983.825991,1008.393112,9.987984
2024-12-18 07:00:00,1026.116233,1011.111771,1021.786824,4.329409
2024-12-18 07:15:00,1062.002002,1036.784904,1061.739017,0.262985
2024-12-18 07:30:00,1096.075556,1045.907074,1096.237372,0.161816
2024-12-18 07:45:00,1123.138252,1058.782334,1126.505702,3.367450
2024-12-18 08:00:00,1164.493822,1111.001668,1160.347102,4.146720
2024-12-18 08:15:00,1203.176566,1166.252098,1204.710476,1.533910
2024-12-18 08:30:00,1236.735191,1202.784132,1238.480238,1.745047
2024-12-18 08:45:00,1259.854514,1230.287561,1272.014692,12.160178
2024-12-18 09:00:00,1289.600615,1305.436987,1297.404212,7.803597
2024-12-18 09:15:00,1326.225829,1352.292066,1326.046825,0.179004
2024-12-18 09:30:00,1359.651321,1363.482605,1354.677250,4.974071
2024-12-18 09:45:00,1378.010264,1363.482605,1382.241426,4.231162
2024-12-18 10:00:00,1403.465311,1417.689586,1401.131002,2.334309
2024-12-18 10:15:00,1424.597453,1446.641815,1426.945112,2.347659
2024-12-18 10:30:00,1440.006428,1461.528855,1442.630938,2.624510
2024-12-18 10:45:00,1454.663540,1471.932600,1455.068585,0.405045
2024-12-18 11:00:00,1460.205577,1478.080180,1465.866154,5.660577
2024-12-18 11:15:00,1463.470211,1478.080180,1462.064777,1.405434
2024-12-18 11:30:00,1456.097324,1478.080180,1458.220420,2.123096
2024-12-18 11:45:00,1453.656385,1478.080180,1449.978104,3.678281
2024-12-18 12:00:00,1452.659287,1478.080180,1446.097660,6.561627
2024-12-18 12:15:00,1444.540775,1469.994584,1445.696687,1.155912
2024-12-18 12:30:00,1426.109384,1456.207232,1428.475432,2.366048
2024-12-18 12:45:00,1412.449806,1440.065889,1412.692056,0.242250
2024-12-18 13:00:00,1370.818694,1390.216233,1369.940490,0.878204
2024-12-18 13:15:00,1359.748381,1384.083256,1354.985649,4.762732
2024-12-18 13:30:00,1352.459066,1384.083256,1350.032314,2.426752
2024-12-18 13:45:00,1353.340664,1384.083256,1350.510992,2.829672
2024-12-18 14:00:00,1365.043605,1389.667746,1356.821050,8.222555
2024-12-18 14:15:00,1374.838019,1392.537500,1369.316565,5.521454
2024-12-18 14:30:00,1385.182432,1396.568631,1380.542283,4.640149
2024-12-18 14:45:00,1390.108564,1396.568631,1387.641373,2.467191
2024-12-18 15:00:00,1392.571694,1396.568631,1389.857048,2.714646
2024-12-18 15:15:00,1391.130468,1396.568631,1392.852359,1.721891
2024-12-18 15:30:00,1387.419861,1397.312750,1390.936643,3.516782
2024-12-18 15:45:00,1384.617511,1396.772439,1383.562392,1.055119
2024-12-18 16:00:00,1384.125636,1397.049880,1378.282361,5.843275
2024-12-18 16:15:00,1377.635727,1397.957420,1378.728405,1.092678
2024-12-18 16:30:00,1382.042741,1397.957420,1375.245529,6.797212
2024-12-18 16:45:00,1380.425371,1399.693592,1378.775522,1.649849
2024-12-18 17:00:00,1383.476947,1390.133564,1379.768380,3.708567
2024-12-18 17:15:00,1384.668006,1390.133564,1383.804090,0.863916
2024-12-18 17:30:00,1389.541658,1379.514804,1386.605181,2.936477
2024-12-18 17:45:00,1406.421782,1389.625054,1400.648571,5.773211
2024-12-18 18:00:00,1437.525202,1418.686958,1432.928670,4.596532
2024-12-18 18:15:00,1468.529460,1433.185869,1462.317051,6.212409
2024-12-18 18:30:00,1476.244665,1429.013468,1476.660361,0.415696
2024-12-18 18:45:00,1466.260060,1426.293442,1474.801447,8.541387
2024-12-18 19:00:00,1448.003713,1422.057378,1444.601967,3.401746
2024-12-18 19:15:00,1433.850791,1414.764486,1424.564680,9.286111
2024-12-18 19:30:00,1414.008256,1397.200218,1412.020229,1.988027
2024-12-18 19:45:00,1393.866862,1380.732655,1396.449482,2.582620
2024-12-18 20:00:00,1369.190818,1357.792031,1373.089085,3.898267
2024-12-18 20:15:00,1353.350231,1343.505693,1346.077985,7.272246
2024-12-18 20:30:00,1337.839050,1322.276730,1333.257323,4.581727
2024-12-18 20:45:00,1315.527565,1322.276730,1318.801706,3.274141
2024-12-18 21:00:00,1282.271812,1277.270226,1291.970420,9.698608
2024-12-18 21:15:00,1262.370732,1267.252065,1257.764141,4.606591
2024-12-18 21:30:00,1238.855632,1237.925900,1246.161499,7.305867
2024-12-18 21:45:00,1220.758772,1227.392857,1222.694106,1.935334
2024-12-18 22:00:00,1189.870068,1193.441346,1200.396366,10.526298
2024-12-18 22:15:00,1169.995592,1181.130057,1172.595641,2.600049
2024-12-18 22:30:00,1150.645516,1171.734879,1154.111182,3.465666
2024-12-18 22:45:00,1130.564359,1171.734879,1138.999318,8.434959
2024-12-18 23:00:00,1104.364447,1130.040527,1112.026511,7.662064
2024-12-18 23:15:00,1083.103203,1118.869458,1088.945685,5.842482
2024-12-18 23:30:00,1063.308926,1115.645907,1066.312993,3.004067
2024-12-18 23:45:00,1043.232164,1114.477061,1050.752286,7.520122
2024-12-19 00:00:00,1019.081738,1067.218253,1013.829908,5.251830
2024-12-19 00:15:00,998.907048,1055.519055,1001.833794,2.926746
2024-12-19 00:30:00,980.315439,1035.885646,984.741485,4.426046
2024-12-19 00:45:00,960.252203,1024.408136,968.283011,8.030808
2024-12-19 01:00:00,942.166550,980.994778,946.191363,4.024813
2024-12-19 01:15:00,923.641256,952.521090,929.024276,5.383020
2024-12-19 01:30:00,907.777743,937.062398,908.888884,1.111141
2024-12-19 01:45:00,896.024418,941.296811,894.665342,1.359076
2024-12-19 02:00:00,880.861739,912.556928,886.355683,5.493944
2024-12-19 02:15:00,870.629489,915.365930,867.655049,2.974440
2024-12-19 02:30:00,862.887272,902.002224,853.579581,9.307691
2024-12-19 02:45:00,852.813065,903.203937,853.514307,0.701241
2024-12-19 03:00:00,845.846686,897.692722,843.309583,2.537103
2024-12-19 03:15:00,839.381688,896.051919,831.856440,7.525248
2024-12-19 03:30:00,832.186245,882.596780,831.887007,0.299237
2024-12-19 03:45:00,828.451369,883.759451,817.622995,10.828374
2024-12-19 04:00:00,825.935210,877.169063,820.720885,5.214325
2024-12-19 04:15:00,825.452961,879.366419,823.994625,1.458336
2024-12-19 04:30:00,828.036500,879.366419,825.927390,2.109110
2024-12-19 04:45:00,832.517148,879.366419,827.523978,4.993170
2024-12-19 05:00:00,844.520174,881.541140,852.191443,7.671270
2024-12-19 05:15:00,861.369467,894.597949,855.936753,5.432715
2024-12-19 05:30:00,884.776173,910.571872,887.549249,2.773076
2024-12-19 05:45:00,915.714840,914.036701,912.564605,3.150235
2024-12-19 06:00:00,958.883072,965.834876,946.863848,12.019224
2024-12-19 06:15:00,982.674965,981.062727,984.764205,2.089240
2024-12-19 06:30:00,994.987718,984.202498,995.978902,0.991184
2024-12-19 06:45:00,1007.430948,984.202498,1008.390184,0.959236
2024-12-19 07:00:00,1034.891795,1011.488278,1035.328578,0.436783
2024-12-19 07:15:00,1073.173369,1037.161412,1065.157630,8.015739
2024-12-19 07:30:00,1105.567982,1046.283582,1106.438651,0.870669
2024-12-19 07:45:00,1135.248595,1059.158842,1138.351674,3.103079
2024-12-19 08:00:00,1168.903232,1111.378176,1171.982992,3.079760
2024-12-19 08:15:00,1204.819210,1166.628606,1205.928090,1.108880
2024-12-19 08:30:00,1235.938589,1203.160640,1240.392500,4.453911
2024-12-19 08:45:00,1266.779506,1230.664068,1272.322406,5.542900
2024-12-19 09:00:00,1292.351513,1305.813494,1298.710475,6.358962
2024-12-19 09:15:00,1327.243518,1352.668574,1328.387037,1.143519
2024-12-19 09:30:00,1356.265724,1363.859113,1358.574100,2.308376
2024-12-19 09:45:00,1376.524954,1363.859113,1381.585521,5.060567
2024-12-19 10:00:00,1406.317390,1418.066094,1400.849333,5.468057
2024-12-19 10:15:00,1433.291472,1447.018323,1430.317421,2.974051
2024-12-19 10:30:00,1450.581674,1461.905363,1454.274869,3.693195
2024-12-19 10:45:00,1459.571688,1472.309108,1463.407579,3.835891
2024-12-19 11:00:00,1465.634732,1476.678292,1472.479979,6.845247
2024-12-19 11:15:00,1469.317527,1476.678292,1465.420625,3.896902
2024-12-19 11:30:00,1467.971018,1476.678292,1465.906464,2.064554
2024-12-19 11:45:00,1461.272835,1476.678292,1464.360318,3.087483
2024-12-19 12:00:00,1456.424576,1476.678292,1456.038369,0.386207
2024-12-19 12:15:00,1444.673999,1468.592697,1449.530570,4.856571
2024-12-19 12:30:00,1425.100877,1454.805345,1428.033455,2.932578
2024-12-19 12:45:00,1412.741150,1438.664001,1412.627966,0.113184
2024-12-19 13:00:00,1370.940177,1388.814345,1369.830883,1.109294
2024-12-19 13:15:00,1361.218636,1382.681368,1355.441249,5.777387
2024-12-19 13:30:00,1354.841367,1382.681368,1354.600555,0.240812
2024-12-19 13:45:00,1354.072819,1382.681368,1353.261205,0.811614
2024-12-19 14:00:00,1362.241764,1388.265859,1356.818122,5.423642
2024-12-19 14:15:00,1369.421642,1391.135613,1365.851350,3.570292
2024-12-19 14:30:00,1372.716746,1395.166743,1373.187754,0.471008
2024-12-19 14:45:00,1374.301075,1395.166743,1372.047423,2.253652
2024-12-19 15:00:00,1375.362064,1395.166743,1376.593478,1.231414
2024-12-19 15:15:00,1371.638890,1395.166743,1373.149097,1.510207
2024-12-19 15:30:00,1371.052926,1394.740248,1369.588463,1.464463
2024-12-19 15:45:00,1367.024910,1394.199938,1367.116168,0.091258
2024-12-19 16:00:00,1364.267428,1392.198133,1363.539018,0.728410
2024-12-19 16:15:00,1362.452974,1394.498522,1361.541815,0.911159
2024-12-19 16:30:00,1360.281200,1394.498522,1358.732389,1.548811
2024-12-19 16:45:00,1355.245447,1396.234694,1359.791003,4.545556
2024-12-19 17:00:00,1358.001748,1386.674666,1353.437761,4.563987
2024-12-19 17:15:00,1360.952588,1386.674666,1356.873399,4.079189
2024-12-19 17:30:00,1368.115521,1376.055906,1364.655085,3.460436
2024-12-19 17:45:00,1389.964806,1386.166156,1382.299281,7.665525
2024-12-19 18:00:00,1422.128534,1415.228060,1417.595797,4.532737
2024-12-19 18:15:00,1445.903598,1431.675613,1447.579680,1.676082
2024-12-19 18:30:00,1453.726698,1427.503212,1461.826065,8.099367
2024-12-19 18:45:00,1447.981240,1424.783187,1455.765275,7.784035
2024-12-19 19:00:00,1431.608704,1420.547122,1429.853302,1.755402
2024-12-19 19:15:00,1418.751814,1413.254230,1411.256501,7.495313
2024-12-19 19:30:00,1404.346532,1395.689962,1398.608881,5.737651
2024-12-19 19:45:00,1382.667449,1379.222399,1384.505885,1.838436
2024-12-19 20:00:00,1359.287532,1356.281776,1362.013947,2.726415
2024-12-19 20:15:00,1340.815436,1341.995438,1334.463035,6.352401
2024-12-19 20:30:00,1322.952030,1320.766474,1323.396525,0.444495
2024-12-19 20:45:00,1302.240921,1320.766474,1303.027992,0.787071
2024-12-19 21:00:00,1272.447775,1272.403483,1279.366890,6.919115
2024-12-19 21:15:00,1250.351900,1262.385322,1252.943708,2.591808
2024-12-19 21:30:00,1228.500939,1233.059157,1230.390380,1.889441
2024-12-19 21:45:00,1209.315899,1222.526114,1210.833990,1.518091
2024-12-19 22:00:00,1183.088573,1188.574603,1189.527585,6.439012
2024-12-19 22:15:00,1166.460421,1176.263314,1166.712830,0.252409
2024-12-19 22:30:00,1148.179989,1166.868136,1150.840692,2.660703
2024-12-19 22:45:00,1130.802373,1166.868136,1136.981413,6.179040
2024-12-19 23:00:00,1109.594730,1125.173784,1112.023583,2.428853
2024-12-19 23:15:00,1090.036620,1107.716767,1091.879946,1.843326
2024-12-19 23:30:00,1074.069071,1104.493216,1075.408207,1.339136
2024-12-19 23:45:00,1055.016954,1103.324370,1063.913596,8.896642
2024-12-20 00:00:00,1031.677982,1061.454324,1025.789235,5.888747
2024-12-20 00:15:00,1015.430774,1049.198323,1013.610964,1.819810
2024-12-20 00:30:00,996.907322,1032.297944,998.650428,1.743106
2024-12-20 00:45:00,979.274258,1020.820435,983.989842,4.715584
2024-12-20 01:00:00,962.233876,977.407076,962.946369,0.712494
2024-12-20 01:15:00,945.451838,948.933388,943.550530,1.901307
2024-12-20 01:30:00,931.467468,933.474697,932.560499,1.093031
2024-12-20 01:45:00,917.964391,937.709110,914.355160,3.609231
2024-12-20 02:00:00,904.195513,908.969227,909.475223,5.279710
2024-12-20 02:15:00,891.904110,911.778229,894.854631,2.950521
2024-12-20 02:30:00,881.482636,899.077266,876.846279,4.636356
2024-12-20 02:45:00,873.241770,900.278979,865.822424,7.419345
2024-12-20 03:00:00,864.261740,894.767764,866.911436,2.649696
2024-12-20 03:15:00,856.931961,893.609423,855.019423,1.912537
2024-12-20 03:30:00,850.045522,883.526763,843.756256,6.289265
2024-12-20 03:45:00,847.022631,884.689435,843.690982,3.331649
2024-12-20 04:00:00,843.202746,878.099046,848.181231,4.978485
2024-12-20 04:15:00,842.713340,880.296403,840.695804,2.017535
2024-12-20 04:30:00,844.944026,880.296403,842.486090,2.457936
2024-12-20 04:45:00,849.460006,880.296403,842.413287,7.046718
2024-12-20 05:00:00,859.657043,882.471124,865.338856,5.681813
2024-12-20 05:15:00,875.886809,895.527932,880.318742,4.431933
2024-12-20 05:30:00,897.527635,911.501856,895.528814,1.998821
2024-12-20 05:45:00,926.560991,914.966684,921.090869,5.470122
2024-12-20 06:00:00,969.640941,963.063408,961.273405,8.367536
2024-12-20 06:15:00,998.584552,978.291259,995.473025,3.111528
2024-12-20 06:30:00,1011.074360,981.431030,1012.094173,1.019813
2024-12-20 06:45:00,1021.379532,981.431030,1022.790717,1.411185
2024-12-20 07:00:00,1045.641762,1009.273614,1048.549604,2.907842
2024-12-20 07:15:00,1086.731151,1034.946747,1078.491357,8.239794
2024-12-20 07:30:00,1129.101445,1044.068917,1121.804305,7.297140
2024-12-20 07:45:00,1160.675648,1056.944177,1165.306158,4.630510
2024-12-20 08:00:00,1200.765416,1109.163511,1199.660866,1.104550
2024-12-20 08:15:00,1235.194734,1164.413941,1236.817991,1.623257
2024-12-20 08:30:00,1266.530593,1200.945975,1268.890383,2.359790
2024-12-20 08:45:00,1299.150012,1228.449404,1299.896412,0.746400
2024-12-20 09:00:00,1329.736426,1304.912526,1335.343530,5.607104
2024-12-20 09:15:00,1374.459364,1351.767606,1370.437817,4.021547
2024-12-20 09:30:00,1400.068827,1362.958145,1410.530594,10.461767
2024-12-20 09:45:00,1428.832793,1362.958145,1426.139202,2.693591
2024-12-20 10:00:00,1454.213977,1419.377130,1455.682646,1.468669
2024-12-20 10:15:00,1475.697169,1448.329359,1474.608446,1.088723
2024-12-20 10:30:00,1494.115440,1460.163205,1489.189900,4.925540
2024-12-20 10:45:00,1506.897155,1470.566950,1502.149492,4.747663
2024-12-20 11:00:00,1515.104441,1476.885928,1517.731215,2.626774
2024-12-20 11:15:00,1516.401522,1476.885928,1511.974706,4.426816
2024-12-20 11:30:00,1517.633791,1476.885928,1512.779915,4.853876
2024-12-20 11:45:00,1511.047506,1476.885928,1509.734139,1.313367
2024-12-20 12:00:00,1508.961294,1476.885928,1503.566402,5.394892
2024-12-20 12:15:00,1502.067963,1466.588327,1503.373299,1.305336
2024-12-20 12:30:00,1483.605007,1455.902338,1490.113989,6.508982
2024-12-20 12:45:00,1466.807480,1439.760995,1468.115330,1.307850
2024-12-20 13:00:00,1416.167260,1389.911339,1426.489604,10.322344
2024-12-20 13:15:00,1396.292489,1381.828569,1400.112048,3.819559
2024-12-20 13:30:00,1382.279074,1381.828569,1388.726245,6.447171
2024-12-20 13:45:00,1376.744841,1381.828569,1379.982171,3.237330
2024-12-20 14:00:00,1382.928685,1387.413060,1381.047417,1.881268
2024-12-20 14:15:00,1380.721946,1388.306130,1386.172635,5.450689
2024-12-20 14:30:00,1383.284981,1392.337261,1383.185048,0.099933
2024-12-20 14:45:00,1382.741694,1392.337261,1382.352296,0.389398
2024-12-20 15:00:00,1379.301316,1392.337261,1381.753260,2.451944
2024-12-20 15:15:00,1374.984988,1392.337261,1375.670569,0.685581
2024-12-20 15:30:00,1369.634018,1391.910766,1371.172758,1.538740
2024-12-20 15:45:00,1367.663133,1391.370455,1365.862373,1.800760
2024-12-20 16:00:00,1363.166916,1391.040017,1362.285223,0.881693
2024-12-20 16:15:00,1359.772360,1393.340406,1361.481191,1.708831
2024-12-20 16:30:00,1358.747476,1393.340406,1354.463164,4.284312
2024-12-20 16:45:00,1355.109050,1395.076578,1355.521777,0.412727
