datetime,demand,linear_prediction,random_forest_prediction,random_forest_error
2024-12-16 17:45:00,1373.852981,1580.641717,1397.884379,-24.031398
2024-12-16 18:00:00,1399.577639,1589.555342,1420.749364,-21.171725
2024-12-16 18:15:00,1429.954845,1591.759281,1421.364189,8.590656
2024-12-16 18:30:00,1437.019779,1593.963221,1422.112825,14.906954
2024-12-16 18:45:00,1428.732330,1596.167161,1421.262797,7.469533
2024-12-16 19:00:00,1409.543820,1605.080786,1418.181725,-8.637905
2024-12-16 19:15:00,1390.089277,1607.284725,1411.605657,-21.516380
2024-12-16 19:30:00,1372.327061,1609.488665,1406.689740,-34.362679
2024-12-16 19:45:00,1351.611571,1611.692605,1401.676373,-50.064802
2024-12-16 20:00:00,1326.678425,1620.606230,1353.436561,-26.758136
2024-12-16 20:15:00,1310.212925,1622.810169,1333.497975,-23.285050
2024-12-16 20:30:00,1289.621826,1625.014109,1321.700719,-32.078893
2024-12-16 20:45:00,1268.874990,1627.218049,1299.919481,-31.044491
2024-12-16 21:00:00,1236.231130,1636.131674,1271.612821,-35.381691
2024-12-16 21:15:00,1215.226430,1638.335613,1257.042006,-41.815576
2024-12-16 21:30:00,1199.714358,1640.539553,1237.148169,-37.433811
2024-12-16 21:45:00,1181.040360,1642.743493,1222.657025,-41.616665
2024-12-16 22:00:00,1148.491317,1651.657118,1200.127593,-51.636276
2024-12-16 22:15:00,1129.585011,1653.861058,1178.561106,-48.976095
2024-12-16 22:30:00,1113.477686,1656.064997,1164.152280,-50.674594
2024-12-16 22:45:00,1098.825645,1658.268937,1154.908719,-56.083074
2024-12-16 23:00:00,1080.503673,1667.182562,1131.769099,-51.265426
2024-12-16 23:15:00,1062.806500,1669.386502,1115.118935,-52.312435
2024-12-16 23:30:00,1046.680554,1671.590441,1105.963344,-59.282790
2024-12-16 23:45:00,1028.764743,1673.794381,1104.491126,-75.726383
2024-12-17 00:00:00,1005.092767,1306.548892,1048.252546,-43.159779
2024-12-17 00:15:00,986.851780,1308.752832,1046.491873,-59.640093
2024-12-17 00:30:00,968.725383,1310.956771,1033.140036,-64.414653
2024-12-17 00:45:00,952.437952,1313.160711,1011.662222,-59.224270
2024-12-17 01:00:00,935.951206,1322.074336,998.125858,-62.174652
2024-12-17 01:15:00,919.151989,1324.278276,986.084288,-66.932299
2024-12-17 01:30:00,906.007617,1326.482215,965.261467,-59.253850
2024-12-17 01:45:00,894.898360,1328.686155,944.226253,-49.327893
2024-12-17 02:00:00,883.814202,1337.599780,929.805341,-45.991138
2024-12-17 02:15:00,874.595186,1339.803720,924.708196,-50.113009
2024-12-17 02:30:00,864.680222,1342.007659,906.737070,-42.056848
2024-12-17 02:45:00,856.342602,1344.211599,888.316001,-31.973398
2024-12-17 03:00:00,847.035154,1353.125224,882.297935,-35.262781
2024-12-17 03:15:00,839.115046,1355.329164,878.560458,-39.445412
2024-12-17 03:30:00,833.747037,1357.533103,873.882291,-40.135254
2024-12-17 03:45:00,830.644540,1359.737043,872.968881,-42.324341
2024-12-17 04:00:00,829.938628,1368.650668,872.778267,-42.839640
2024-12-17 04:15:00,828.719645,1370.854608,872.193133,-43.473488
2024-12-17 04:30:00,830.506270,1373.058547,872.765600,-42.259331
2024-12-17 04:45:00,835.903660,1375.262487,873.636832,-37.733171
2024-12-17 05:00:00,847.410390,1384.176112,877.546853,-30.136463
2024-12-17 05:15:00,863.252797,1386.380052,890.415565,-27.162769
2024-12-17 05:30:00,883.928431,1388.583991,914.888182,-30.959751
2024-12-17 05:45:00,914.016433,1390.787931,921.690428,-7.673995
2024-12-17 06:00:00,957.753550,1399.701556,1002.159684,-44.406134
2024-12-17 06:15:00,986.431610,1401.905496,1026.893314,-40.461705
2024-12-17 06:30:00,995.649262,1404.109435,1035.631881,-39.982618
2024-12-17 06:45:00,1004.874385,1406.313375,1037.751859,-32.877474
2024-12-17 07:00:00,1028.277229,1415.227000,1062.322529,-34.045300
2024-12-17 07:15:00,1061.542471,1417.430940,1094.052812,-32.510341
2024-12-17 07:30:00,1093.386647,1419.634879,1127.490697,-34.104050
2024-12-17 07:45:00,1122.453805,1421.838819,1148.657208,-26.203403
2024-12-17 08:00:00,1160.513263,1430.752444,1185.120999,-24.607736
2024-12-17 08:15:00,1197.250000,1432.956384,1217.767044,-20.517044
2024-12-17 08:30:00,1236.317426,1435.160323,1246.149888,-9.832462
2024-12-17 08:45:00,1260.690497,1437.364263,1289.069564,-28.379067
2024-12-17 09:00:00,1287.613048,1446.277888,1316.097277,-28.484229
2024-12-17 09:15:00,1319.959306,1448.481828,1348.807844,-28.848538
2024-12-17 09:30:00,1343.453370,1450.685768,1380.647467,-37.194097
2024-12-17 09:45:00,1375.846305,1452.889707,1402.982101,-27.135796
2024-12-17 10:00:00,1399.222699,1461.803332,1431.950789,-32.728090
2024-12-17 10:15:00,1420.718655,1464.007272,1464.651506,-43.932851
2024-12-17 10:30:00,1437.602994,1466.211212,1474.776724,-37.173730
2024-12-17 10:45:00,1447.353542,1468.415151,1475.196694,-27.843152
2024-12-17 11:00:00,1457.358216,1477.328776,1476.315733,-18.957517
2024-12-17 11:15:00,1460.697675,1479.532716,1476.315733,-15.618058
2024-12-17 11:30:00,1459.486800,1481.736656,1476.315733,-16.828933
2024-12-17 11:45:00,1451.465479,1483.940595,1476.225001,-24.759522
2024-12-17 12:00:00,1442.999505,1492.854220,1475.548353,-32.548848
2024-12-17 12:15:00,1432.631950,1495.058160,1471.011666,-38.379716
2024-12-17 12:30:00,1415.426206,1497.262100,1465.380207,-49.954001
2024-12-17 12:45:00,1399.274455,1499.466039,1456.000585,-56.726130
2024-12-17 13:00:00,1357.830564,1508.379665,1398.353733,-40.523169
2024-12-17 13:15:00,1345.769008,1510.583604,1398.353733,-52.584725
2024-12-17 13:30:00,1344.006867,1512.787544,1398.353733,-54.346866
2024-12-17 13:45:00,1343.262126,1514.991483,1398.353733,-55.091607
2024-12-17 14:00:00,1355.136144,1523.905109,1398.572131,-43.435987
2024-12-17 14:15:00,1360.594398,1526.109048,1399.025991,-38.431593
2024-12-17 14:30:00,1367.651934,1528.312988,1399.025991,-31.374057
2024-12-17 14:45:00,1372.358734,1530.516927,1399.025991,-26.667257
2024-12-17 15:00:00,1375.741584,1539.430553,1399.025991,-23.284407
2024-12-17 15:15:00,1375.439597,1541.634492,1399.025991,-23.586394
2024-12-17 15:30:00,1377.017004,1543.838432,1399.025991,-22.008987
2024-12-17 15:45:00,1372.799248,1546.042371,1399.025991,-26.226743
2024-12-17 16:00:00,1373.020120,1554.955997,1399.025991,-26.005871
2024-12-17 16:15:00,1372.624942,1557.159936,1399.025991,-26.401049
2024-12-17 16:30:00,1377.810425,1559.363876,1399.025991,-21.215566
2024-12-17 16:45:00,1373.096189,1561.567815,1399.025991,-25.929802
2024-12-17 17:00:00,1371.972322,1570.481441,1399.025991,-27.053669
2024-12-17 17:15:00,1373.954933,1572.685380,1399.025991,-25.071058
2024-12-17 17:30:00,1378.667721,1574.889320,1400.345844,-21.678123
2024-12-17 17:45:00,1392.837550,1577.093259,1412.732749,-19.895199
2024-12-17 18:00:00,1419.352056,1586.006885,1461.114658,-41.762602
2024-12-17 18:15:00,1447.201041,1588.210824,1466.906264,-19.705223
2024-12-17 18:30:00,1449.609432,1590.414764,1470.246097,-20.636665
2024-12-17 18:45:00,1442.118434,1592.618704,1470.585636,-28.467202
2024-12-17 19:00:00,1422.559122,1601.532329,1458.615667,-36.056545
2024-12-17 19:15:00,1396.643516,1603.736268,1438.793079,-42.149563
2024-12-17 19:30:00,1382.255108,1605.940208,1424.757632,-42.502524
2024-12-17 19:45:00,1364.293276,1608.144148,1415.851558,-51.558282
2024-12-17 20:00:00,1341.308785,1617.057773,1370.556305,-29.247520
2024-12-17 20:15:00,1322.598626,1619.261712,1354.337480,-31.738854
2024-12-17 20:30:00,1306.786323,1621.465652,1336.023965,-29.237642
2024-12-17 20:45:00,1286.291746,1623.669592,1310.223193,-23.931447
2024-12-17 21:00:00,1256.466593,1632.583217,1277.955243,-21.488650
2024-12-17 21:15:00,1236.406952,1634.787156,1265.126820,-28.719868
2024-12-17 21:30:00,1213.371714,1636.991096,1246.405186,-33.033472
2024-12-17 21:45:00,1184.486275,1639.195036,1229.538909,-45.052634
2024-12-17 22:00:00,1161.606091,1648.108661,1204.263811,-42.657720
2024-12-17 22:15:00,1139.936765,1650.312601,1183.042432,-43.105667
2024-12-17 22:30:00,1119.490473,1652.516540,1168.662133,-49.171660
2024-12-17 22:45:00,1103.080028,1654.720480,1158.220748,-55.140720
2024-12-17 23:00:00,1079.049807,1663.634105,1134.511417,-55.461610
2024-12-17 23:15:00,1058.308027,1665.838045,1117.419734,-59.111707
2024-12-17 23:30:00,1039.299906,1668.041984,1107.401236,-68.101330
2024-12-17 23:45:00,1023.405096,1670.245924,1105.929019,-82.523923
2024-12-18 00:00:00,999.275917,1303.000435,1060.648456,-61.372539
2024-12-18 00:15:00,979.920257,1305.204375,1058.758331,-78.838074
2024-12-18 00:30:00,963.343656,1307.408314,1043.394212,-80.050556
2024-12-18 00:45:00,944.724097,1309.612254,1023.280178,-78.556081
2024-12-18 01:00:00,929.347550,1318.525879,1006.415914,-77.068364
2024-12-18 01:15:00,911.701545,1320.729819,993.343674,-81.642129
2024-12-18 01:30:00,898.148023,1322.933758,975.024149,-76.876127
2024-12-18 01:45:00,886.070398,1325.137698,957.776592,-71.706194
2024-12-18 02:00:00,875.147399,1334.051323,944.695305,-69.547906
2024-12-18 02:15:00,863.510113,1336.255263,938.296878,-74.786765
2024-12-18 02:30:00,854.638824,1338.459202,919.921605,-65.282781
2024-12-18 02:45:00,843.751060,1340.663142,904.608411,-60.857352
2024-12-18 03:00:00,836.126010,1349.576767,895.554185,-59.428175
2024-12-18 03:15:00,829.276452,1351.780707,889.267355,-59.990903
2024-12-18 03:30:00,823.867891,1353.984646,884.015832,-60.147941
2024-12-18 03:45:00,820.015221,1356.188586,882.769418,-62.754197
2024-12-18 04:00:00,817.966952,1365.102211,882.428409,-64.461457
2024-12-18 04:15:00,819.514268,1367.306151,881.683121,-62.168853
2024-12-18 04:30:00,823.094522,1369.510090,881.859812,-58.765290
2024-12-18 04:45:00,827.584802,1371.714030,882.111712,-54.526910
2024-12-18 05:00:00,839.615342,1380.627655,886.113149,-46.497808
2024-12-18 05:15:00,855.910636,1382.831595,901.779747,-45.869111
2024-12-18 05:30:00,877.964782,1385.035534,932.003813,-54.039031
2024-12-18 05:45:00,907.036505,1387.239474,937.260272,-30.223766
2024-12-18 06:00:00,952.278047,1396.153099,1002.010637,-49.732590
2024-12-18 06:15:00,979.260137,1398.357039,1026.308724,-47.048587
2024-12-18 06:30:00,990.861745,1400.560978,1034.884609,-44.022864
2024-12-18 06:45:00,998.405128,1402.764918,1037.004588,-38.599459
2024-12-18 07:00:00,1026.116233,1411.678543,1063.127832,-37.011599
2024-12-18 07:15:00,1062.002002,1413.882483,1095.627070,-33.625068
2024-12-18 07:30:00,1096.075556,1416.086422,1130.889970,-34.814414
2024-12-18 07:45:00,1123.138252,1418.290362,1149.986742,-26.848490
2024-12-18 08:00:00,1164.493822,1427.203987,1187.716025,-23.222203
2024-12-18 08:15:00,1203.176566,1429.407927,1220.927803,-17.751237
2024-12-18 08:30:00,1236.735191,1431.611866,1249.021677,-12.286486
2024-12-18 08:45:00,1259.854514,1433.815806,1290.369523,-30.515009
2024-12-18 09:00:00,1289.600615,1442.729431,1316.515784,-26.915169
2024-12-18 09:15:00,1326.225829,1444.933371,1351.443056,-25.217227
2024-12-18 09:30:00,1359.651321,1447.137311,1384.074957,-24.423636
2024-12-18 09:45:00,1378.010264,1449.341250,1408.170802,-30.160538
2024-12-18 10:00:00,1403.465311,1458.254875,1434.538651,-31.073340
2024-12-18 10:15:00,1424.597453,1460.458815,1460.917423,-36.319970
2024-12-18 10:30:00,1440.006428,1462.662755,1469.370833,-29.364405
2024-12-18 10:45:00,1454.663540,1464.866694,1469.931775,-15.268235
2024-12-18 11:00:00,1460.205577,1473.780319,1469.336776,-9.131199
2024-12-18 11:15:00,1463.470211,1475.984259,1469.336776,-5.866565
2024-12-18 11:30:00,1456.097324,1478.188199,1469.336776,-13.239452
2024-12-18 11:45:00,1453.656385,1480.392138,1469.336776,-15.680391
2024-12-18 12:00:00,1452.659287,1489.305763,1468.253836,-15.594549
2024-12-18 12:15:00,1444.540775,1491.509703,1462.585886,-18.045111
2024-12-18 12:30:00,1426.109384,1493.713643,1456.779176,-30.669792
2024-12-18 12:45:00,1412.449806,1495.917582,1448.005967,-35.556161
2024-12-18 13:00:00,1370.818694,1504.831208,1396.664390,-25.845696
2024-12-18 13:15:00,1359.748381,1507.035147,1396.664390,-36.916009
2024-12-18 13:30:00,1352.459066,1509.239087,1396.664390,-44.205324
2024-12-18 13:45:00,1353.340664,1511.443026,1396.664390,-43.323726
2024-12-18 14:00:00,1365.043605,1520.356652,1397.572281,-32.528676
2024-12-18 14:15:00,1374.838019,1522.560591,1398.809545,-23.971526
2024-12-18 14:30:00,1385.182432,1524.764531,1398.809545,-13.627113
2024-12-18 14:45:00,1390.108564,1526.968470,1398.809545,-8.700981
2024-12-18 15:00:00,1392.571694,1535.882096,1398.809545,-6.237851
2024-12-18 15:15:00,1391.130468,1538.086035,1398.809545,-7.679077
2024-12-18 15:30:00,1387.419861,1540.289975,1398.809545,-11.389684
2024-12-18 15:45:00,1384.617511,1542.493914,1398.809545,-14.192034
2024-12-18 16:00:00,1384.125636,1551.407540,1398.809545,-14.683909
2024-12-18 16:15:00,1377.635727,1553.611479,1398.809545,-21.173818
2024-12-18 16:30:00,1382.042741,1555.815419,1398.809545,-16.766804
2024-12-18 16:45:00,1380.425371,1558.019358,1398.809545,-18.384174
2024-12-18 17:00:00,1383.476947,1566.932984,1398.809545,-15.332598
2024-12-18 17:15:00,1384.668006,1569.136923,1398.809545,-14.141539
2024-12-18 17:30:00,1389.541658,1571.340863,1400.129398,-10.587740
2024-12-18 17:45:00,1406.421782,1573.544802,1412.516303,-6.094521
2024-12-18 18:00:00,1437.525202,1582.458428,1462.514069,-24.988867
2024-12-18 18:15:00,1468.529460,1584.662367,1468.633407,-0.103947
2024-12-18 18:30:00,1476.244665,1586.866307,1472.381660,3.863005
2024-12-18 18:45:00,1466.260060,1589.070247,1472.721199,-6.461139
2024-12-18 19:00:00,1448.003713,1597.983872,1460.053822,-12.050109
2024-12-18 19:15:00,1433.850791,1600.187811,1440.434569,-6.583778
2024-12-18 19:30:00,1414.008256,1602.391751,1426.705911,-12.697655
2024-12-18 19:45:00,1393.866862,1604.595691,1417.129047,-23.262185
2024-12-18 20:00:00,1369.190818,1613.509316,1375.639389,-6.448571
2024-12-18 20:15:00,1353.350231,1615.713255,1358.007579,-4.657348
2024-12-18 20:30:00,1337.839050,1617.917195,1341.499744,-3.660694
2024-12-18 20:45:00,1315.527565,1620.121135,1315.256742,0.270823
2024-12-18 21:00:00,1282.271812,1629.034760,1282.517555,-0.245743
2024-12-18 21:15:00,1262.370732,1631.238699,1269.179225,-6.808493
2024-12-18 21:30:00,1238.855632,1633.442639,1250.968475,-12.112843
2024-12-18 21:45:00,1220.758772,1635.646579,1233.325710,-12.566938
2024-12-18 22:00:00,1189.870068,1644.560204,1208.474486,-18.604418
2024-12-18 22:15:00,1169.995592,1646.764144,1188.639597,-18.644005
2024-12-18 22:30:00,1150.645516,1648.968083,1175.437566,-24.792050
2024-12-18 22:45:00,1130.564359,1651.172023,1164.173947,-33.609588
2024-12-18 23:00:00,1104.364447,1660.085648,1140.353404,-35.988957
2024-12-18 23:15:00,1083.103203,1662.289588,1123.004495,-39.901292
2024-12-18 23:30:00,1063.308926,1664.493527,1112.813430,-49.504504
2024-12-18 23:45:00,1043.232164,1666.697467,1111.095313,-67.863149
2024-12-19 00:00:00,1019.081738,1299.451978,1062.673511,-43.591773
2024-12-19 00:15:00,998.907048,1301.655918,1060.783387,-61.876339
2024-12-19 00:30:00,980.315439,1303.859857,1044.659690,-64.344251
2024-12-19 00:45:00,960.252203,1306.063797,1023.884210,-63.632007
2024-12-19 01:00:00,942.166550,1314.977422,1008.107624,-65.941074
2024-12-19 01:15:00,923.641256,1317.181362,995.819898,-72.178642
2024-12-19 01:30:00,907.777743,1319.385301,978.776044,-70.998301
2024-12-19 01:45:00,896.024418,1321.589241,961.512129,-65.487711
2024-12-19 02:00:00,880.861739,1330.502866,947.132894,-66.271155
2024-12-19 02:15:00,870.629489,1332.706806,940.584886,-69.955396
2024-12-19 02:30:00,862.887272,1334.910745,921.187898,-58.300627
2024-12-19 02:45:00,852.813065,1337.114685,907.304464,-54.491399
2024-12-19 03:00:00,845.846686,1346.028310,898.555480,-52.708794
2024-12-19 03:15:00,839.381688,1348.232250,892.268650,-52.886962
2024-12-19 03:30:00,832.186245,1350.436189,886.982765,-54.796520
2024-12-19 03:45:00,828.451369,1352.640129,885.463331,-57.011962
2024-12-19 04:00:00,825.935210,1361.553754,884.978276,-59.043066
